candel_date_time,open,high,low,close,volume,MA_C5D,MACD
2023-01-31 22:00:00,28812000.0,29089000.0,28754000.0,29085000.0,387.68968167,29043225,0
2023-01-31 23:00:00,29085000.0,29153000.0,28950000.0,29034000.0,386.51100406,29044558,0
2023-02-01 00:00:00,29052000.0,29103000.0,28968000.0,29069000.0,183.47721585,29046408,0
2023-02-01 01:00:00,29069000.0,29101000.0,28972000.0,28994000.0,124.78543699,29047125,0
2023-02-01 02:00:00,28994000.0,29077000.0,28964000.0,29041000.0,65.72099877,29048283,0
2023-02-01 03:00:00,29041000.0,29046000.0,28981000.0,29009000.0,48.17876605,29049075,0
2023-02-01 04:00:00,29009000.0,29035000.0,28957000.0,28979000.0,54.07413054,29049433,0
2023-02-01 05:00:00,28979000.0,29009000.0,28930000.0,28996000.0,54.39822482,29049275,0
2023-02-01 06:00:00,28996000.0,29000000.0,28703000.0,28829000.0,152.55180398,29048125,0
2023-02-01 07:00:00,28840000.0,29225000.0,28782000.0,29134000.0,261.08261422,29050016,0
2023-02-01 08:00:00,29134000.0,29135000.0,29022000.0,29064000.0,159.47476833,29051133,0
2023-02-01 09:00:00,29052000.0,29098000.0,28924000.0,29013000.0,217.82723824,29052825,0
2023-02-01 10:00:00,29013000.0,29100000.0,28994000.0,29093000.0,149.47275355,29057816,0
2023-02-01 11:00:00,29093000.0,29098000.0,29026000.0,29059000.0,208.74709734,29061558,0
2023-02-01 12:00:00,29065000.0,29089000.0,28960000.0,29012000.0,172.69394116,29064858,0
2023-02-01 13:00:00,29015000.0,29040000.0,29000000.0,29009000.0,94.81188369,29067608,0
2023-02-01 14:00:00,29017000.0,29046000.0,28940000.0,28953000.0,116.69365648,29068316,0
2023-02-01 15:00:00,28937000.0,28965000.0,28801000.0,28840000.0,245.62790848,29068216,0
2023-02-01 16:00:00,28840000.0,28965000.0,28813000.0,28854000.0,238.55856284,29067400,0
2023-02-01 17:00:00,28855000.0,28855000.0,28680000.0,28709000.0,274.12412716,29066700,0
2023-02-01 18:00:00,28709000.0,28792000.0,28626000.0,28745000.0,233.18982584,29066958,0
2023-02-01 19:00:00,28744000.0,28825000.0,28737000.0,28789000.0,146.30553729,29067491,0
2023-02-01 20:00:00,28800000.0,28953000.0,28770000.0,28921000.0,187.54672137,29068591,0
2023-02-01 21:00:00,28920000.0,28947000.0,28863000.0,28868000.0,151.32145331,29069408,0
2023-02-01 22:00:00,28868000.0,28998000.0,28850000.0,28942000.0,152.70926816,29071083,0
2023-02-01 23:00:00,28942000.0,29030000.0,28902000.0,28968000.0,130.26436245,29072291,0
2023-02-02 00:00:00,28974000.0,28975000.0,28783000.0,28837000.0,183.85739604,29072375,0
2023-02-02 01:00:00,28831000.0,28885000.0,28767000.0,28806000.0,92.56447388,29070966,0
2023-02-02 02:00:00,28806000.0,28865000.0,28750000.0,28844000.0,133.98858772,29069125,0
2023-02-02 03:00:00,28844000.0,29035000.0,28814000.0,29000000.0,85.66380449,29068741,0
2023-02-02 04:00:00,29000000.0,29490000.0,28665000.0,29367000.0,827.1051068,29071158,0
2023-02-02 05:00:00,29355000.0,29700000.0,29300000.0,29518000.0,568.65739645,29075725,0
2023-02-02 06:00:00,29518000.0,29740000.0,29504000.0,29531000.0,423.94993064,29080758,0
2023-02-02 07:00:00,29536000.0,29725000.0,29536000.0,29630000.0,327.18110675,29087241,0
2023-02-02 08:00:00,29630000.0,29686000.0,29588000.0,29620000.0,275.05460754,29092825,0
2023-02-02 09:00:00,29599000.0,30285000.0,29595000.0,30230000.0,908.64066551,29102241,0
2023-02-02 10:00:00,30236000.0,30245000.0,29880000.0,29890000.0,689.99211162,29109400,0
2023-02-02 11:00:00,29896000.0,29965000.0,29800000.0,29802000.0,319.88792107,29115550,0
2023-02-02 12:00:00,29816000.0,29872000.0,29702000.0,29776000.0,279.88895744,29121116,0
2023-02-02 13:00:00,29776000.0,29876000.0,29691000.0,29849000.0,253.78336828,29127975,0
2023-02-02 14:00:00,29849000.0,29855000.0,29721000.0,29724000.0,174.66804664,29133591,0
2023-02-02 15:00:00,29722000.0,29724000.0,29555000.0,29687000.0,266.39741137,29139433,0
2023-02-02 16:00:00,29709000.0,29758000.0,29660000.0,29709000.0,150.45224245,29146158,0
2023-02-02 17:00:00,29717000.0,29789000.0,29684000.0,29736000.0,160.31063748,29152816,0
2023-02-02 18:00:00,29745000.0,29789000.0,29700000.0,29768000.0,157.62082824,29159416,0
2023-02-02 19:00:00,29777000.0,29807000.0,29691000.0,29693000.0,144.2062679,29165291,0
2023-02-02 20:00:00,29694000.0,29817000.0,29693000.0,29768000.0,143.63132389,29172075,0
2023-02-02 21:00:00,29770000.0,29789000.0,29730000.0,29741000.0,141.66432077,29179158,0
2023-02-02 22:00:00,29742000.0,29834000.0,29740000.0,29767000.0,183.21630645,29185825,0
2023-02-02 23:00:00,29787000.0,29950000.0,29605000.0,29648000.0,411.23947759,29191366,16589
2023-02-03 00:00:00,29650000.0,29990000.0,29602000.0,29939000.0,354.02097749,29198966,16692
2023-02-03 01:00:00,29938000.0,29980000.0,29804000.0,29804000.0,261.38877948,29205533,15833
2023-02-03 02:00:00,29805000.0,29937000.0,29770000.0,29929000.0,118.73118237,29213000,12762
2023-02-03 03:00:00,29929000.0,30096000.0,29913000.0,29992000.0,164.1077461,29220941,12076
2023-02-03 04:00:00,29992000.0,30019000.0,29769000.0,29863000.0,145.35584644,29227800,12256
2023-02-03 05:00:00,29899000.0,29965000.0,29815000.0,29947000.0,85.57423982,29235591,11602
2023-02-03 06:00:00,29965000.0,30000000.0,29650000.0,29685000.0,304.36276705,29240858,17865
2023-02-03 07:00:00,29651000.0,29776000.0,29610000.0,29700000.0,232.1779258,29246391,23621
2023-02-03 08:00:00,29700000.0,29743000.0,29530000.0,29600000.0,246.71400979,29250866,29673
2023-02-03 09:00:00,29601000.0,29657000.0,29419000.0,29601000.0,334.51490661,29254675,34301
2023-02-03 10:00:00,29601000.0,29676000.0,29579000.0,29650000.0,190.03303131,29257966,34237
2023-02-03 11:00:00,29650000.0,29702000.0,29526000.0,29541000.0,153.12816832,29260900,40435
2023-02-03 12:00:00,29548000.0,29655000.0,29451000.0,29618000.0,219.25395021,29263966,44653
2023-02-03 13:00:00,29618000.0,29633000.0,29556000.0,29565000.0,142.57474819,29266841,47858
2023-02-03 14:00:00,29571000.0,29620000.0,29541000.0,29569000.0,179.90869227,29269341,53179
2023-02-03 15:00:00,29542000.0,29612000.0,29521000.0,29522000.0,170.23078871,29271900,58064
2023-02-03 16:00:00,29522000.0,29572000.0,29437000.0,29439000.0,191.64463455,29273675,66653
2023-02-03 17:00:00,29438000.0,29485000.0,29350000.0,29423000.0,350.53383332,29275825,76326
2023-02-03 18:00:00,29454000.0,29517000.0,29412000.0,29485000.0,211.3092651,29277933,75455
2023-02-03 19:00:00,29484000.0,29485000.0,29350000.0,29400000.0,257.30621556,29278041,72243
2023-02-03 20:00:00,29403000.0,29571000.0,29385000.0,29543000.0,185.82735076,29279191,65743
2023-02-03 21:00:00,29543000.0,29570000.0,29488000.0,29523000.0,152.53213791,29279750,62019
2023-02-03 22:00:00,29523000.0,29563000.0,29287000.0,29377000.0,441.71723127,29278583,58762
2023-02-03 23:00:00,29372000.0,29629000.0,29290000.0,29560000.0,322.13813205,29279100,53865
2023-02-04 00:00:00,29562000.0,29734000.0,29460000.0,29635000.0,343.86555762,29280258,53153
2023-02-04 01:00:00,29618000.0,29734000.0,29560000.0,29561000.0,149.27723771,29280350,55269
2023-02-04 02:00:00,29580000.0,29697000.0,29530000.0,29533000.0,92.78363955,29280125,55038
2023-02-04 03:00:00,29532000.0,29568000.0,29368000.0,29450000.0,117.09266515,29278375,52301
2023-02-04 04:00:00,29453000.0,29491000.0,29363000.0,29382000.0,59.13825831,29274158,40846
2023-02-04 05:00:00,29368000.0,29450000.0,29301000.0,29404000.0,90.10587563,29272183,30211
2023-02-04 06:00:00,29405000.0,29476000.0,29370000.0,29421000.0,88.12381667,29269375,14961
2023-02-04 07:00:00,29443000.0,29469000.0,29412000.0,29438000.0,107.26093923,29266816,1416
2023-02-04 08:00:00,29438000.0,29517000.0,29425000.0,29432000.0,193.38534972,29264833,-3448
2023-02-04 09:00:00,29432000.0,29534000.0,29349000.0,29467000.0,418.30024811,29262741,-11557
2023-02-04 10:00:00,29467000.0,29582000.0,29463000.0,29519000.0,288.78383914,29261983,-17730
2023-02-04 11:00:00,29518000.0,29550000.0,29452000.0,29544000.0,126.47850974,29261716,-26076
2023-02-04 12:00:00,29545000.0,29560000.0,29457000.0,29462000.0,118.19538527,29259800,-33666
2023-02-04 13:00:00,29458000.0,29515000.0,29458000.0,29494000.0,70.84917815,29258450,-43205
2023-02-04 14:00:00,29494000.0,29494000.0,29421000.0,29473000.0,100.26166483,29256575,-46108
2023-02-04 15:00:00,29473000.0,29520000.0,29440000.0,29492000.0,93.42236298,29255333,-44121
2023-02-04 16:00:00,29499000.0,29499000.0,29410000.0,29431000.0,92.11685759,29253875,-37641
2023-02-04 17:00:00,29433000.0,29475000.0,29406000.0,29430000.0,87.47202328,29254066,-33705
2023-02-04 18:00:00,29430000.0,29460000.0,29420000.0,29438000.0,58.7495739,29257325,-26788
2023-02-04 19:00:00,29438000.0,29480000.0,29429000.0,29460000.0,71.44862963,29260041,-24692
2023-02-04 20:00:00,29460000.0,29500000.0,29435000.0,29443000.0,116.48704585,29264325,-16217
2023-02-04 21:00:00,29451000.0,29505000.0,29438000.0,29505000.0,118.92288257,29269291,-903
2023-02-04 22:00:00,29505000.0,29650000.0,29480000.0,29582000.0,301.00021038,29274683,15397
2023-02-04 23:00:00,29565000.0,29585000.0,29490000.0,29550000.0,103.54276766,29278175,31884
2023-02-05 00:00:00,29566000.0,29590000.0,29481000.0,29500000.0,110.22008842,29281841,42641
2023-02-05 01:00:00,29513000.0,29521000.0,29458000.0,29458000.0,57.5696456,29285583,56493
2023-02-05 02:00:00,29460000.0,29493000.0,29359000.0,29441000.0,205.74496807,29289666,65166
2023-02-05 03:00:00,29458000.0,29490000.0,29438000.0,29490000.0,51.88894579,29294041,76198
2023-02-05 04:00:00,29490000.0,29513000.0,29473000.0,29504000.0,43.52107853,29301208,81294
2023-02-05 05:00:00,29485000.0,29513000.0,29445000.0,29450000.0,24.16473644,29309208,83365
2023-02-05 06:00:00,29462000.0,29494000.0,29444000.0,29449000.0,34.46919701,29316341,90237
2023-02-05 07:00:00,29449000.0,29498000.0,29440000.0,29467000.0,54.31432045,29324316,104923
2023-02-05 08:00:00,29467000.0,29467000.0,29366000.0,29420000.0,176.23867014,29330266,115397
2023-02-05 09:00:00,29398000.0,29483000.0,29350000.0,29388000.0,269.75881582,29336800,120967
2023-02-05 10:00:00,29392000.0,29449000.0,29373000.0,29429000.0,120.07362363,29342816,119038
2023-02-05 11:00:00,29448000.0,29475000.0,29421000.0,29440000.0,112.56741093,29348483,111839
2023-02-05 12:00:00,29440000.0,29528000.0,29421000.0,29507000.0,231.10576371,29355725,107198
2023-02-05 13:00:00,29495000.0,29516000.0,29457000.0,29471000.0,97.75829866,29362566,96769
2023-02-05 14:00:00,29472000.0,29488000.0,29450000.0,29452000.0,59.622739,29370441,89929
2023-02-05 15:00:00,29452000.0,29504000.0,29447000.0,29481000.0,60.80715984,29378075,80858
2023-02-05 16:00:00,29480000.0,29495000.0,29440000.0,29440000.0,54.56306274,29383758,72935
2023-02-05 17:00:00,29440000.0,29477000.0,29425000.0,29425000.0,89.83043357,29390141,66269
2023-02-05 18:00:00,29427000.0,29497000.0,29372000.0,29405000.0,180.01850765,29396325,62358
2023-02-05 19:00:00,29420000.0,29500000.0,29399000.0,29431000.0,122.03818401,29402941,50762
2023-02-05 20:00:00,29431000.0,29478000.0,29361000.0,29363000.0,159.78112476,29408283,34435
2023-02-05 21:00:00,29364000.0,29400000.0,28983000.0,29058000.0,706.73252626,29410333,24192
2023-02-05 22:00:00,29058000.0,29282000.0,28999000.0,29182000.0,621.12437939,29411141,11967
2023-02-05 23:00:00,29185000.0,29263000.0,29120000.0,29165000.0,203.56313971,29412233,7897
2023-02-06 00:00:00,29164000.0,29244000.0,29021000.0,29047000.0,220.56336326,29412050,4564
2023-02-06 01:00:00,29058000.0,29220000.0,29010000.0,29111000.0,107.7956509,29413025,775
2023-02-06 02:00:00,29113000.0,29147000.0,28870000.0,28933000.0,218.90067126,29412125,-1339
2023-02-06 03:00:00,28933000.0,28971000.0,28868000.0,28868000.0,101.06980006,29410950,275
2023-02-06 04:00:00,28870000.0,29016000.0,28827000.0,28960000.0,67.42229148,29410791,301
2023-02-06 05:00:00,28980000.0,29033000.0,28932000.0,28947000.0,54.00281026,29410383,3467
2023-02-06 06:00:00,28947000.0,29060000.0,28912000.0,29015000.0,145.27564766,29411933,29948
2023-02-06 07:00:00,29017000.0,29139000.0,29015000.0,29033000.0,107.96852594,29411091,68416
2023-02-06 08:00:00,29033000.0,29059000.0,28975000.0,28990000.0,123.54681579,29410475,108198
2023-02-06 09:00:00,28990000.0,29138000.0,28985000.0,29086000.0,219.79066739,29411083,145891
2023-02-06 10:00:00,29086000.0,29127000.0,28993000.0,29002000.0,219.92924065,29410325,194339
2023-02-06 11:00:00,29002000.0,29050000.0,28900000.0,28901000.0,191.71552655,29409008,238897
2023-02-06 12:00:00,28901000.0,28999000.0,28860000.0,28937000.0,151.12163822,29408383,273051
2023-02-06 13:00:00,28955000.0,28958000.0,28867000.0,28870000.0,107.54697076,29407225,304557
2023-02-06 14:00:00,28869000.0,28887000.0,28650000.0,28700000.0,331.17788696,29405116,332121
2023-02-06 15:00:00,28700000.0,28788000.0,28694000.0,28744000.0,173.46611198,29404316,358108
2023-02-06 16:00:00,28744000.0,28950000.0,28735000.0,28949000.0,144.32045326,29405108,389025
2023-02-06 17:00:00,28949000.0,28980000.0,28891000.0,28942000.0,151.05400663,29407050,422032
2023-02-06 18:00:00,28942000.0,29028000.0,28915000.0,28935000.0,523.14474625,29408633,416987
2023-02-06 19:00:00,28956000.0,29096000.0,28912000.0,28997000.0,595.63227738,29410366,389685
2023-02-06 20:00:00,28997000.0,29165000.0,28938000.0,29101000.0,1148.07154596,29411866,352288
2023-02-06 21:00:00,29109000.0,29439000.0,29006000.0,29180000.0,2128.30005435,29414466,313538
2023-02-06 22:00:00,29167000.0,29202000.0,28950000.0,29141000.0,1655.46597687,29416125,278301
2023-02-06 23:00:00,29142000.0,29174000.0,28970000.0,29030000.0,998.20200924,29416641,241320
2023-02-07 00:00:00,29034000.0,29205000.0,28867000.0,29192000.0,748.63821763,29419600,250288
2023-02-07 01:00:00,29192000.0,29385000.0,29167000.0,29195000.0,729.79265787,29422841,253121
2023-02-07 02:00:00,29194000.0,29292000.0,29140000.0,29247000.0,162.02054175,29426200,262000
2023-02-07 03:00:00,29247000.0,29309000.0,29173000.0,29231000.0,132.60214012,29428125,286134
2023-02-07 04:00:00,29232000.0,29345000.0,29201000.0,29278000.0,149.32800326,29427383,294814
2023-02-07 05:00:00,29279000.0,29288000.0,29148000.0,29148000.0,99.16473558,29424300,306525
2023-02-07 06:00:00,29148000.0,29278000.0,29148000.0,29202000.0,271.23488843,29421558,309410
2023-02-07 07:00:00,29202000.0,29260000.0,29116000.0,29211000.0,406.40780185,29418066,300807
2023-02-07 08:00:00,29211000.0,29262000.0,29016000.0,29222000.0,731.67968589,29414750,313012
2023-02-07 09:00:00,29225000.0,29380000.0,29145000.0,29333000.0,1878.82240654,29407275,358980
2023-02-07 10:00:00,29328000.0,29382000.0,29250000.0,29280000.0,1207.41921383,29402191,403217
2023-02-07 11:00:00,29282000.0,29304000.0,29073000.0,29215000.0,772.40189585,29397300,444673
2023-02-07 12:00:00,29215000.0,29250000.0,29139000.0,29160000.0,677.54464873,29392166,424724
2023-02-07 13:00:00,29160000.0,29217000.0,29135000.0,29171000.0,344.83795345,29386516,405301
2023-02-07 14:00:00,29179000.0,29330000.0,29147000.0,29315000.0,811.7314987,29383108,368051
2023-02-07 15:00:00,29316000.0,29384000.0,29244000.0,29266000.0,1299.17565185,29379600,312205
2023-02-07 16:00:00,29263000.0,29320000.0,29171000.0,29193000.0,893.59140982,29375300,281955
2023-02-07 17:00:00,29198000.0,29299000.0,29095000.0,29100000.0,1048.46379211,29370000,251480
2023-02-07 18:00:00,29116000.0,29285000.0,29099000.0,29256000.0,582.35570021,29365733,232217
2023-02-07 19:00:00,29264000.0,29333000.0,29231000.0,29293000.0,618.55190873,29362400,213519
2023-02-07 20:00:00,29283000.0,29355000.0,29188000.0,29258000.0,1002.50422015,29358150,193070
2023-02-07 21:00:00,29236000.0,29368000.0,29235000.0,29347000.0,727.89971083,29354866,183147
2023-02-07 22:00:00,29347000.0,29370000.0,29183000.0,29233000.0,810.19773288,29350416,182967
2023-02-07 23:00:00,29234000.0,29253000.0,29172000.0,29223000.0,504.87903089,29346875,160846
2023-02-08 00:00:00,29223000.0,29230000.0,29121000.0,29138000.0,383.60064334,29340200,150858
2023-02-08 01:00:00,29139000.0,29250000.0,29109000.0,29244000.0,206.47958195,29335533,141576
2023-02-08 02:00:00,29244000.0,29561000.0,29110000.0,29490000.0,449.34816396,29331875,166012
2023-02-08 03:00:00,29490000.0,29553000.0,29017000.0,29164000.0,436.93727681,29324975,192230
2023-02-08 04:00:00,29164000.0,29361000.0,29158000.0,29323000.0,154.78747139,29320475,230057
2023-02-08 05:00:00,29333000.0,29420000.0,29265000.0,29362000.0,198.00887501,29315600,266967
2023-02-08 06:00:00,29357000.0,29415000.0,29273000.0,29302000.0,352.50144741,29312408,306128
2023-02-08 07:00:00,29313000.0,29402000.0,29234000.0,29364000.0,479.45101364,29309608,402198
2023-02-08 08:00:00,29363000.0,29471000.0,29355000.0,29452000.0,404.64702554,29308375,494961
2023-02-08 09:00:00,29452000.0,29553000.0,29384000.0,29465000.0,1534.21136131,29307241,571583
2023-02-08 10:00:00,29465000.0,29550000.0,29380000.0,29392000.0,755.41536526,29305091,625057
2023-02-08 11:00:00,29394000.0,29465000.0,29390000.0,29390000.0,331.82548582,29303833,699057
2023-02-08 12:00:00,29390000.0,29430000.0,29380000.0,29394000.0,274.76637856,29301966,756487
2023-02-08 13:00:00,29396000.0,29430000.0,29380000.0,29387000.0,182.34544247,29300483,815564
2023-02-08 14:00:00,29387000.0,29414000.0,29360000.0,29387000.0,185.48830544,29298966,868717
2023-02-08 15:00:00,29387000.0,29416000.0,29337000.0,29376000.0,194.85340291,29297750,919551
2023-02-08 16:00:00,29375000.0,29516000.0,29369000.0,29515000.0,350.97067889,29298383,909814
2023-02-08 17:00:00,29516000.0,29530000.0,29401000.0,29461000.0,686.52335256,29298700,894384
2023-02-08 18:00:00,29466000.0,29591000.0,29443000.0,29467000.0,1224.54583119,29298550,892846
2023-02-08 19:00:00,29467000.0,29500000.0,29364000.0,29390000.0,635.45401455,29298466,825730
2023-02-08 20:00:00,29389000.0,29449000.0,29340000.0,29368000.0,411.89630602,29297008,747891
2023-02-08 21:00:00,29375000.0,29455000.0,29302000.0,29304000.0,479.82763708,29295183,657506
2023-02-08 22:00:00,29304000.0,29377000.0,29251000.0,29347000.0,445.54358118,29294933,556653
2023-02-08 23:00:00,29347000.0,29387000.0,29263000.0,29282000.0,363.66807117,29292616,469711
2023-02-09 00:00:00,29282000.0,29297000.0,29105000.0,29141000.0,422.33671815,29288500,400750
2023-02-09 01:00:00,29141000.0,29286000.0,28940000.0,29280000.0,581.27374108,29286158,305423
2023-02-09 02:00:00,29280000.0,29300000.0,29194000.0,29280000.0,139.09154916,29284050,226711
2023-02-09 03:00:00,29283000.0,29325000.0,29156000.0,29203000.0,65.05249223,29281991,148525
2023-02-09 04:00:00,29203000.0,29248000.0,29110000.0,29200000.0,51.02872937,29280475,125429
2023-02-09 05:00:00,29200000.0,29250000.0,29100000.0,29186000.0,76.30502852,29278658,114128
2023-02-09 06:00:00,29186000.0,29286000.0,29181000.0,29286000.0,83.89905255,29277533,83967
2023-02-09 07:00:00,29286000.0,29327000.0,29257000.0,29290000.0,129.78788361,29276300,28442
2023-02-09 08:00:00,29290000.0,29322000.0,29179000.0,29303000.0,192.2958699,29275225,-27615
2023-02-09 09:00:00,29303000.0,29400000.0,29233000.0,29283000.0,751.97253107,29273691,-37782
2023-02-09 10:00:00,29302000.0,29320000.0,29200000.0,29250000.0,448.46899154,29271450,-33134
2023-02-09 11:00:00,29250000.0,29264000.0,29120000.0,29135000.0,461.88700095,29268041,-35012
2023-02-09 12:00:00,29135000.0,29136000.0,28714000.0,28842000.0,1552.39912416,29262875,-22384
2023-02-09 13:00:00,28844000.0,28877000.0,28700000.0,28765000.0,646.57857111,29256800,-10532
2023-02-09 14:00:00,28752000.0,28882000.0,28741000.0,28882000.0,331.04199984,29251875,-8057
2023-02-09 15:00:00,28882000.0,29082000.0,28853000.0,29040000.0,516.00351155,29248108,-14147
2023-02-09 16:00:00,29040000.0,29074000.0,28937000.0,29004000.0,278.07903157,29244550,-28314
2023-02-09 17:00:00,29004000.0,29112000.0,28980000.0,29111000.0,440.90597229,29241891,-43519
2023-02-09 18:00:00,29105000.0,29194000.0,28919000.0,28997000.0,1270.58637872,29238216,-70506
2023-02-09 19:00:00,28998000.0,29015000.0,28895000.0,28902000.0,443.24295876,29233566,-83474
2023-02-09 20:00:00,28913000.0,28947000.0,28834000.0,28860000.0,330.7685892,29228708,-85301
2023-02-09 21:00:00,28873000.0,28951000.0,28707000.0,28843000.0,630.31818141,29223191,-66461
2023-02-09 22:00:00,28843000.0,28937000.0,28805000.0,28892000.0,505.13801264,29217441,-40455
2023-02-09 23:00:00,28892000.0,28970000.0,28802000.0,28853000.0,540.71303905,29211633,-24134
2023-02-10 00:00:00,28852000.0,28884000.0,28747000.0,28772000.0,320.62999652,29205566,-19500
2023-02-10 01:00:00,28781000.0,28820000.0,28701000.0,28737000.0,190.47786932,29199558,-10538
2023-02-10 02:00:00,28737000.0,28827000.0,28700000.0,28789000.0,130.55872404,29194125,-2711
2023-02-10 03:00:00,28787000.0,28862000.0,28722000.0,28770000.0,66.10720729,29188125,15403
2023-02-10 04:00:00,28770000.0,28805000.0,28426000.0,28536000.0,759.4527756,29180058,32724
2023-02-10 05:00:00,28538000.0,28577000.0,28275000.0,28460000.0,395.47561064,29171808,52243
2023-02-10 06:00:00,28460000.0,28460000.0,28236000.0,28354000.0,454.21141095,29162683,67865
2023-02-10 07:00:00,28354000.0,28485000.0,28335000.0,28428000.0,457.00987917,29154025,90019
2023-02-10 08:00:00,28436000.0,28442000.0,28135000.0,28193000.0,651.12538085,29143800,121153
2023-02-10 09:00:00,28193000.0,28237000.0,27947000.0,27980000.0,918.57949173,29132066,138429
2023-02-10 10:00:00,27979000.0,28295000.0,27955000.0,28292000.0,439.13289409,29122591,138807
2023-02-10 11:00:00,28292000.0,28350000.0,28221000.0,28248000.0,341.21771489,29112658,144724
2023-02-10 12:00:00,28249000.0,28280000.0,28000000.0,28014000.0,308.30685588,29100216,150839
2023-02-10 13:00:00,28014000.0,28071000.0,27916000.0,28020000.0,331.25282638,29088125,164423
2023-02-10 14:00:00,28020000.0,28149000.0,27921000.0,28090000.0,246.36926032,29076775,176365
2023-02-10 15:00:00,28090000.0,28155000.0,28057000.0,28140000.0,168.99069766,29065600,161032
2023-02-10 16:00:00,28138000.0,28249000.0,28102000.0,28238000.0,303.48824696,29055583,148141
2023-02-10 17:00:00,28239000.0,28285000.0,28132000.0,28145000.0,332.98856753,29044916,136115
2023-02-10 18:00:00,28145000.0,28201000.0,28124000.0,28132000.0,199.42511929,29034308,128865
2023-02-10 19:00:00,28132000.0,28170000.0,28054000.0,28150000.0,191.32993258,29023633,110711
2023-02-10 20:00:00,28150000.0,28174000.0,28000000.0,28008000.0,279.68501445,29012341,74653
2023-02-10 21:00:00,28020000.0,28092000.0,28007000.0,28052000.0,171.70191193,29003958,39038
2023-02-10 22:00:00,28052000.0,28170000.0,28048000.0,28096000.0,191.37811892,28994908,25897
2023-02-10 23:00:00,28096000.0,28274000.0,28085000.0,28223000.0,213.9458753,28987058,12185
2023-02-11 00:00:00,28223000.0,28300000.0,27937000.0,28038000.0,362.26481379,28978650,5865
2023-02-11 01:00:00,28040000.0,28116000.0,27977000.0,27995000.0,140.3980988,28969350,5762
2023-02-11 02:00:00,27995000.0,28122000.0,27965000.0,28109000.0,77.98515487,28962483,12256
2023-02-11 03:00:00,28110000.0,28157000.0,28069000.0,28093000.0,46.30669863,28956025,50435
2023-02-11 04:00:00,28093000.0,28170000.0,28048000.0,28124000.0,42.67179125,28949058,69474
2023-02-11 05:00:00,28124000.0,28150000.0,28080000.0,28080000.0,55.30185651,28941833,90275
2023-02-11 06:00:00,28080000.0,28095000.0,27930000.0,27956000.0,191.03091196,28933008,112282
2023-02-11 07:00:00,27956000.0,28050000.0,27946000.0,28023000.0,149.21597798,28924591,133455
2023-02-11 08:00:00,28031000.0,28149000.0,28006000.0,28120000.0,123.79271347,28917341,142205
2023-02-11 09:00:00,28145000.0,28293000.0,28057000.0,28247000.0,460.75408269,28910350,154346
2023-02-11 10:00:00,28248000.0,28271000.0,28135000.0,28176000.0,461.49626763,28903466,164525
2023-02-11 11:00:00,28157000.0,28196000.0,28061000.0,28175000.0,309.11284562,28897416,177448
2023-02-11 12:00:00,28179000.0,28267000.0,28170000.0,28206000.0,511.002953,28891325,170634
2023-02-11 13:00:00,28206000.0,28268000.0,28195000.0,28208000.0,294.41045105,28885808,146365
2023-02-11 14:00:00,28208000.0,28259000.0,28170000.0,28202000.0,300.32606951,28881658,124602
2023-02-11 15:00:00,28201000.0,28206000.0,28120000.0,28158000.0,173.77851846,28876775,102660
2023-02-11 16:00:00,28158000.0,28199000.0,28100000.0,28183000.0,177.69635867,28870391,97224
2023-02-11 17:00:00,28183000.0,28268000.0,28156000.0,28178000.0,360.27740715,28864025,65570
2023-02-11 18:00:00,28178000.0,28280000.0,28148000.0,28190000.0,196.72398144,28857816,41256
2023-02-11 19:00:00,28199000.0,28200000.0,28139000.0,28176000.0,149.11690643,28850975,32057
2023-02-11 20:00:00,28176000.0,28177000.0,28120000.0,28174000.0,90.43463925,28843250,24365
2023-02-11 21:00:00,28174000.0,28243000.0,28132000.0,28243000.0,194.19421227,28835441,19147
2023-02-11 22:00:00,28243000.0,28250000.0,28187000.0,28206000.0,144.51100111,28827650,7038
2023-02-11 23:00:00,28206000.0,28224000.0,28150000.0,28187000.0,134.95012542,28820625,-10096
2023-02-12 00:00:00,28187000.0,28218000.0,28159000.0,28210000.0,114.18232767,28812441,-10782
2023-02-12 01:00:00,28200000.0,28210000.0,28142000.0,28151000.0,97.38679724,28803741,6076
2023-02-12 02:00:00,28145000.0,28189000.0,28135000.0,28180000.0,53.51592825,28794850,20557
2023-02-12 03:00:00,28179000.0,28224000.0,28132000.0,28191000.0,39.5407957,28786183,34358
2023-02-12 04:00:00,28174000.0,28216000.0,28170000.0,28182000.0,24.71375798,28777050,50923
2023-02-12 05:00:00,28182000.0,28242000.0,28168000.0,28191000.0,29.23300501,28769075,67615
2023-02-12 06:00:00,28190000.0,28319000.0,28164000.0,28282000.0,76.7499311,28761408,62128
2023-02-12 07:00:00,28282000.0,28326000.0,28235000.0,28272000.0,73.42369743,28753583,61038
2023-02-12 08:00:00,28271000.0,28379000.0,28264000.0,28377000.0,149.39470117,28746541,70262
2023-02-12 09:00:00,28360000.0,28415000.0,28264000.0,28264000.0,456.56737405,28737633,64711
2023-02-12 10:00:00,28265000.0,28312000.0,28233000.0,28265000.0,162.870098,28729175,69717
2023-02-12 11:00:00,28264000.0,28357000.0,28252000.0,28348000.0,229.90232097,28721950,78865
2023-02-12 12:00:00,28351000.0,28359000.0,28284000.0,28297000.0,120.29133088,28714758,80532
