open,high,low,close,volume
0.9661298858395706,0.9831242804338605,0.9726587434268518,0.9803790952582814,0.10485232622531387
0.9805246843577531,0.9899866690904684,0.986306574667923,0.9880548658632593,0.10071810852399055
0.9882059423905647,0.9888505120281161,0.9928113316514179,0.9877066553624418,0.06383096301047772
0.9878581688969532,0.9887444707022965,0.9898477157360407,0.9834675710046632,0.05350414871471987
0.9835185605201482,1.0,0.9875224170947444,1.0,0.09280611740597247
1.0,1.0,0.9999999999999999,0.9927027190698239,0.055221754930757184
0.9940424888485673,0.9939404956674545,0.9952126204443904,0.9875249803185371,0.03910655531647344
0.9876767218568081,0.9882142640731988,0.9918082616492901,0.9866317446860051,0.0338919782512384
0.9870416572163001,0.9909107435011817,0.9913219246785617,0.9837249439835283,0.04895556309958857
0.9838814546004386,0.9877900987699206,0.9906532113438099,0.986843698903894,0.054936658502317576
0.9869962954562637,0.9869720656850269,0.9889206358855892,0.9864349300551083,0.031341857449533245
0.9866636425493309,0.9893807186572139,0.992249004529013,0.9826197541331074,0.027353923063984268
0.98276253118621,0.9848512391686362,0.981154442384267,0.9758826379216377,0.0673596011361135
0.9760338701141604,0.9768829909713386,0.9724459710021581,0.9761551504874948,0.08702259011072476
0.976321161261057,0.9854117433193965,0.9840420681479679,0.9853297402046872,0.04683732833829297
0.9853783926816362,0.9853057019935769,0.9772029544970972,0.9689789862532552,0.047574607495903996
0.9691540031753232,0.9749893958674181,0.9724155749414877,0.9632713619572459,0.06510410103212694
0.9640130037045438,0.9669605526267953,0.9688440378126996,0.9613486344092534,0.046692220862240556
0.9615332274892265,0.9652790401745137,0.968646463418341,0.9625446617816267,0.020015465247231756
0.963740833144326,0.9677937344725203,0.9705918113012554,0.9612275177133169,0.01072287164092555
0.9614122627957966,0.9658243955644428,0.9692847806924222,0.9656482771150003,0.01014414321890688
0.9654040976789899,0.9727322305035448,0.9749232499468069,0.9727638830012719,0.012636032153456218
0.9729190292583352,0.9836393383021269,0.9811088482932612,0.9834978501786473,0.020966220777008333
0.9835185605201482,0.9837605283887778,0.9806225113225325,0.9721582995215892,0.03405545304208128
0.9727073410448326,0.9763073380597467,0.9764430529803337,0.972112880760613,0.049830469733576264
0.9716186588039617,0.9791704538568746,0.9780388461655368,0.975307333615939,0.09087975406446067
0.9754744084070461,0.9808974125916501,0.9813976108696313,0.9749591231151216,0.07103527537848987
0.9751417555001134,0.9760043628431194,0.9752576066141828,0.9658753709198815,0.038914004342570356
0.9658123535193166,0.9662334121068896,0.9613058147664063,0.9561254768969905,0.08592499243890256
0.9563166250850534,0.964370114524632,0.95840299097237,0.9619087991279598,0.08787322824619205
0.9620926891963408,0.9619766103132765,0.9651661144715645,0.9567007812026889,0.03201343162441944
0.9567702426854163,0.9585529903653882,0.9612450226450652,0.9580179252709986,0.02821115145052582
0.9582066984198987,0.9619008665091195,0.9652269065929054,0.9573517834433478,0.027788513153790342
0.9581159748998263,0.96379446161304,0.9667011155354267,0.9619844970629203,0.033042609266087895
0.9621682921297348,0.9649609161970552,0.9697559196328155,0.9628323139344759,0.028511114752562954
0.9630150449837453,0.9687784039265588,0.9706526034225965,0.9609550051474596,0.030370267455910895
0.9611400922355788,0.9643095194813065,0.9691783944800755,0.9594713256222371,0.03755140870017097
0.95965827474106,0.9661122220202387,0.9685248791756588,0.9606370738206262,0.04589219979782541
0.9603084599682468,0.9811397927649519,0.9615641812821057,0.9811209350208927,0.11757462117204967
0.9812807136916912,0.9972732230503545,0.9901212802820755,0.9874492823835768,0.15423438174612658
0.9876011189234142,0.9893655698963826,0.993373658773823,0.9860413007933144,0.05522097639677869
0.9861949043622893,0.9926225534751258,0.9954405908994194,0.9876915157754498,0.04079837733147665
0.987873289483632,0.9909107435011817,0.996154898325177,0.9892811724096167,0.021228834142143806
0.989339986391472,0.9893958674180452,0.9858962278488709,0.9790165324289954,0.021455170229974563
0.9791789521433432,0.981473065503242,0.9720052281224353,0.9636801308060317,0.054843542735838
0.9638617978377562,0.966581833606011,0.9612450226450652,0.9611064010173804,0.11029609423969353
0.9607015952218947,0.9675513542992185,0.946913280038907,0.9458002785684008,0.16391593479928976
0.9461555908369246,0.9637793128522087,0.9461989726131493,0.9605008175376977,0.14300241146892742
0.960686474635216,0.9614009574016846,0.9551658105109578,0.9539907951311088,0.08125150909438383
0.9542299841233841,0.9550384778525116,0.9498464998936137,0.9496457336643858,0.09789877097021259
0.9497694110531489,0.9530388414227717,0.9518678379282045,0.9487373584448617,0.0544806222153407
0.9492099493460346,0.9489638247591348,0.9467005076142131,0.9400926542723915,0.050530206254019897
0.941528691313223,0.946312791613646,0.9489802121645036,0.9434385029976384,0.039857397294056365
0.9442050351553641,0.9439950312064473,0.9487522417094744,0.9422727547992491,0.03148920416097148
0.9430558705677781,0.945646246137066,0.9498464998936137,0.9410615878398838,0.03811680077364193
0.941906705980192,0.9447070229655214,0.9496185294385847,0.9411221461878521,0.03324262784924746
0.9413774854464354,0.9515845603829607,0.9499376880756253,0.9496608732513778,0.04179639224907485
0.9498601345732214,0.9508725686238866,0.9499072920149548,0.9495397565554413,0.04969328082745349
0.9497542904664702,0.9549324365266922,0.9562296726344265,0.9519318113001878,0.048967756853019476
0.9522038255084297,0.9526298248803249,0.9571415544545426,0.9500847816871556,0.037807313390814876
0.9511756256142738,0.9510543537538629,0.9539803641448069,0.9481923333131472,0.03334764681267097
0.9483934376653815,0.9502969157122947,0.9519286300495456,0.944286319869194,0.04295383676471191
0.9444469645422242,0.9459189238320307,0.9517462536855222,0.9423030339732332,0.03533283009989519
0.9425417706207002,0.950766527298067,0.9475667953433234,0.945845697329377,0.05569296217525244
0.9460648673168519,0.9482821305217233,0.9497857077722728,0.9410918670138679,0.032063222594151855
0.9413321236863992,0.9454190147245956,0.949861697923949,0.9424847090171382,0.018812952796575324
0.9426929764874878,0.9466460643519361,0.9504696191373597,0.9412886816447648,0.011962581197909328
0.9424208059272701,0.9424347088408169,0.949466549135232,0.9404711439471931,0.010939347456454996
0.9406819384592122,0.943646609707326,0.9493905589835557,0.942257615212257,0.011254570941865126
0.943116352914493,0.9450554444646428,0.9503024408036719,0.9407133773390663,0.013832125405032118
0.941211158992969,0.943813246076471,0.949238578680203,0.9425149881911223,0.014705525857027498
0.9427232176608453,0.949554626431558,0.9520958083832335,0.9481014957911948,0.030402528396261896
0.9483178347319876,0.9502363206689692,0.9509559561080884,0.9427420819960033,0.03630049090539064
0.9432675587812807,0.9439495849239532,0.9467005076142131,0.9409253315569552,0.07829292851359058
0.9411204354728964,0.9454644610070897,0.9392838688106021,0.9428177799309636,0.077446550667341
0.9430105088077418,0.9454644610070897,0.94680689382656,0.9372918306788591,0.03992861541626863
0.937506615256672,0.9395564442828577,0.9431137724550899,0.9355659177617635,0.04893533546227209
0.9357828683752929,0.9384808822638309,0.9439192680628591,0.9364440138073034,0.02520378100307135
0.9369925153095942,0.9377385929830941,0.9441928326088939,0.9353388239568825,0.020505116395092966
0.9357375066152567,0.9368145185723808,0.9428250098787198,0.9333555380609218,0.02921541572154079
0.933802071520375,0.9341786341877234,0.9392838688106021,0.9319172772966755,0.03731353954345005
0.932138806985711,0.9383142458946858,0.9396942156296543,0.9368527826560893,0.032913257477085574
0.9370227564829516,0.9378900805914077,0.9321407945530259,0.9243172046266579,0.07367210365442206
0.9248809253799049,0.9288008240925893,0.9295419313656951,0.9219705686428876,0.07469496300553784
0.9222650638844787,0.9266951463370297,0.9300890604577646,0.9238630170168958,0.037584710854064174
0.924094654872609,0.9280433860510211,0.9295419313656951,0.9228183855144432,0.038611464031544
0.9231118167384895,0.9286341877234443,0.9272774248457399,0.9283897535275238,0.03493728934850578
0.9286005897028806,0.9323607828879599,0.9320192103103438,0.922954641797372,0.026413983279420034
0.9231874196718832,0.92325637762831,0.9247697498404207,0.9183067885908074,0.041361557938255855
0.9185453995615029,0.9207719808519663,0.9188729140703366,0.9167474111306244,0.049372559386261394
0.9170030997202692,0.9199085014845787,0.9232499468068939,0.9197904681160298,0.01626794043984317
0.9200272170560218,0.9275889232260801,0.9286300495455789,0.9243172046266579,0.016760272322828826
0.9252286988735163,0.9271344604011393,0.931350496975592,0.9266941197844123,0.006620538770108071
0.9269222045815377,0.9324819729746108,0.935590747439132,0.9273602616120633,0.013450602330538946
0.9276328721554397,0.9326789068654184,0.9363202528952247,0.9290104765941987,0.01037201407826346
0.9293717396234975,0.9309670968914743,0.935256390771756,0.9282534972445953,0.015127616190541609
0.9284796250094505,0.9332091134945162,0.9364114410772363,0.9313571125779689,0.02036431644969586
0.9315793452785968,0.9370417499848513,0.9389191160825557,0.9354750802398111,0.043864652565391474
0.9356921448552205,0.9363449069866085,0.9349524301650506,0.9264367468055472,0.03154935379846923
0.9266651546079989,0.9270284190753197,0.9302714368217878,0.9234996669290862,0.034936522232099816
0.9239434490058214,0.9243319396473368,0.9300890604577646,0.9216829164900382,0.01876550556664135
0.921932410977546,0.9233927164757922,0.9278093559074744,0.9202295161387999,0.02040522896837584
0.9204052317229909,0.9211658486335819,0.9250737104471259,0.9169290861745292,0.020419216671864082
0.9171845467604143,0.919090468399685,0.9252256907504787,0.9191394658753711,0.0170163662443238
0.9193316700687988,0.9250893776889051,0.9267910878750113,0.9243172046266579,0.015880540929625014
0.9245482724729719,0.925755923165485,0.9294203471230128,0.9219402894689035,0.019109209618208934
0.9218568080441523,0.9221656668484519,0.9259096021155658,0.917776903046085,0.019612289088764494
0.9180161790277463,0.9203175180270255,0.9266543056019939,0.920244655725792,0.01660554867509824
0.9202842670295608,0.9232412288674787,0.9279613362108271,0.9192303033973235,0.01603108493348426
0.9194677553489077,0.9240138156698783,0.9282045046961914,0.9222582207957368,0.03092029004667788
0.9224918726846603,0.9238168817790706,0.9280981184838445,0.9197753285290378,0.02633702517904651
0.9200423376427005,0.9404653699327397,0.9289492081826195,0.939063162356931,0.06727821831231848
0.9392606033114086,0.939738229412834,0.9430073862427429,0.9351420093259857,0.024932691555078088
0.9353594919482877,0.939647336847846,0.9429769901820725,0.9341427965845093,0.01899516210807405
0.9346639449610645,0.9362691631824518,0.9401805526003829,0.9324017440804215,0.013167126380206689
0.9326529069327891,0.9342543779918804,0.9341925286482872,0.927753890873857,0.011718015764412445
0.9279806456490511,0.9276949645518997,0.9320648044013496,0.9226669896445225,0.007085661060124641
0.9228698873516292,0.9291643943525421,0.931578467430621,0.9287985223763098,0.006759099458230295
0.9290239661298858,0.9287402290492639,0.930848961974528,0.9262550717616425,0.018994806204255643
0.9264837075678536,0.9285281463976247,0.9326271315237545,0.9249833464543089,0.014704666627844226
0.9251077341800862,0.9294673695691693,0.934131736526946,0.9268455156543332,0.013787429413641736
0.9270734104483254,0.9435102708598437,0.935712331681814,0.9382910434203355,0.04960053803338833
0.9385045739774704,0.9401623947161122,0.9418979300282683,0.9348997759341127,0.024079528214710356
0.9351024419747487,0.9381930558080349,0.9429161980607313,0.9337945860836918,0.012791009745802868
0.9340137597338778,0.9378900805914077,0.9432961488191131,0.9349149155211047,0.013423735150436131
0.9355258184017541,0.9402229897594376,0.9441624365482234,0.9368830618300734,0.018573615108246892
0.9371134800030241,0.9413742955826214,0.9457430317030914,0.9414249379276933,0.016122957733816987
0.941589173659938,0.9439344361631219,0.9487218456488039,0.9404711439471931,0.023664316671316552
0.9406819384592122,0.9432678906865419,0.94793154807137,0.9403500272512566,0.025306430792834508
0.9402132002721706,0.940647155062716,0.9420955044226268,0.9332041421910011,0.026598576393761928
0.933424056853406,0.9333151548203358,0.9391622845679201,0.9305849936413735,0.023633264240097006
0.9308233159446586,0.9335423862328063,0.9401805526003829,0.93202325440562,0.017223049194886327
0.9322446510924625,0.9340271465794099,0.9407428797227878,0.9315842063828499,0.014584574391659322
0.9317910334920996,0.9363752045082714,0.9399677801756893,0.9334463755828741,0.021783564654449767
0.9336811068269448,0.9356177664667031,0.9414875832092161,0.9344304487373585,0.01953459972260334
0.9346488243743858,0.9352541962067504,0.9400437703273655,0.9330981650820567,0.024563215780451873
0.9333182127466546,0.9331182209295281,0.9354083710751085,0.9269514927632776,0.02004485300270059
0.9271792545550768,0.9290735017875538,0.9320496063710143,0.9241355295827531,0.017432769701299766
0.9243668254328268,0.929740047264134,0.9320800024316848,0.9294343850299764,0.011771066800717682
0.9296741513570728,0.9295582621341574,0.9387215416881972,0.9296009204868891,4.758104500274408e-05
0.9299312013306116,0.9303157001757256,0.936107480470531,0.9295252225519288,0.004301304847215743
0.9297497542904665,0.9333303035811671,0.9365938174412597,0.9306304124023497,0.009613804563303721
0.9306569894911922,0.9378900805914077,0.9399677801756893,0.9338551444316601,0.014339672991621864
0.9339683979738413,0.9492516512149307,0.9415483753305572,0.9486919396838855,0.05616326956691677
0.9490889846526045,0.9628855359631583,0.9582054165780115,0.9553079391994188,0.09086051864326045
0.9550918575640734,0.9560685935890445,0.9567008115748198,0.9529915823896324,0.04106997920946418
0.9531866636425494,0.954553717505908,0.9586005653667286,0.9500545025131715,0.028159875241759228
0.950268390413548,0.953341816639399,0.9592692787014804,0.9521437655180767,0.03377862828802322
0.952506237242005,0.955386899351633,0.9610930423417124,0.9527947677587356,0.0455983576316532
0.9523852725485749,0.9563715688056718,0.9604851211283018,0.9513262278205052,0.04411698995473432
0.9514780373478491,0.9528570562927954,0.9567008115748198,0.9482528916611155,0.03173871683144058
0.9484387994254178,0.9494637338665697,0.9543147208121828,0.9475110518985044,0.03480392018403585
0.9474105995312618,0.9492516512149307,0.9520502142922277,0.9452855326106704,0.05130385003962816
0.9443864821955092,0.955386899351633,0.9533268488403902,0.950372433840005,0.04131297837065787
0.950585922733802,0.9506907834939102,0.9569135839995137,0.9502967359050447,0.02460698727558741
0.9503591139336207,0.9509180149063807,0.9572175446062191,0.9482377520741234,0.020300789661088295
0.9484387994254178,0.9530842877052657,0.9561384844524149,0.9494943377944651,0.031695929050956875
0.949693808119755,0.9502817669514634,0.9520502142922277,0.9440138073033368,0.039315326782924896
0.9445074468889394,0.9450554444646428,0.9460773883704671,0.9373069702658512,0.036364606750265774
0.9375217358433507,0.9377234442222626,0.9385847594151798,0.9303124810755163,0.04783895543461223
0.9305360247977621,0.9332697085378416,0.9346484695583451,0.9285108702234603,0.03785767271098811
0.9287366749829893,0.9306338241531844,0.9367002036536064,0.9274510991340157,0.013485693215166733
0.928449383836093,0.9291643943525421,0.9326727256147603,0.9258311633258645,0.017790971247503087
0.9260603311408484,0.9311640307822822,0.9335086172832,0.9296009204868891,0.012468713688930749
0.9301731307174719,0.9306489729140157,0.9346484695583451,0.9267395385453885,0.022441907215035917
0.9269675663415742,0.928831121614252,0.9320496063710143,0.9253921153030946,0.03338720158631387
0.9258788841007031,0.9271041628794765,0.9282652968175323,0.9265427239144917,0.04114772269995359
0.9267558781280714,0.9271799066836333,0.9323687650080549,0.9228335251014352,0.026333528868804024
0.9230362138050956,0.9227716172817064,0.9156509316392595,0.9061497002361776,0.12253301596671326
0.9066303772586377,0.909107435011816,0.9004529013039909,0.9031369224247563,0.17513339048163964
0.9033794511227036,0.9038053687208387,0.895589531596705,0.8869981226912131,0.08193779222187267
0.8872760263098209,0.8903229715809247,0.8799811544423842,0.8818809422878944,0.16363726082896726
0.8821803885990778,0.8923529055323276,0.8840238305115656,0.8885575001513959,0.08584774971154294
0.8888334467377335,0.8903381203417562,0.8892215568862275,0.8811542421122753,0.03851155443486578
0.8814394798518184,0.8832030539901836,0.8841150186935772,0.8813661963301642,0.045802712715627865
0.881651168065321,0.8833393928376658,0.8835222955105019,0.8779749288439411,0.038162974994705744
0.8782641566492779,0.8799915166939345,0.880756253989483,0.875900805426028,0.06260420982513071
0.875965827474106,0.8823244258619645,0.8809994224748473,0.8743414279658452,0.041895081441138134
0.8746352158463748,0.8777343513300613,0.8673971853247818,0.8724035608308607,0.18906454477857498
0.8726997807514931,0.8869447979155305,0.8787957080762333,0.8819112214618787,0.08123764752412331
0.8814546004384971,0.8832787977943404,0.8758320921608559,0.8678465451462485,0.07566359257424682
0.8680426400544341,0.8815215415379023,0.8764704094349373,0.8805789378065767,0.06404861525430137
0.8808648975580253,0.896867236260074,0.8866378917292318,0.8835160176830377,0.07512401038739597
0.8837982913737052,0.8863842937647701,0.8868202680932552,0.8791406770423305,0.03531748108831869
0.8794586829969002,0.8803550869538872,0.8822152649016687,0.8759462241870042,0.019378846518466584
0.8762379980343238,0.8780676240683514,0.8802395209580839,0.8743717071398294,0.012057794193336425
0.8746503364330536,0.875598376052839,0.8782029848931577,0.8689214558226852,0.019306892493635926
0.8692220458153777,0.8768405744410108,0.8771695188303595,0.8725095379398051,0.013314603571065446
0.8727300219248508,0.8724171362782525,0.871865406243351,0.8669533095137165,0.03621780613783135
0.8672563695471385,0.8848542689208023,0.8753609532204626,0.8773693453642586,0.0253137278875951
0.8776442125954487,0.8819760043628431,0.880756253989483,0.8715406043723128,0.03232616147623789
0.8718379073108038,0.873810822274738,0.8759232803428675,0.8667413552958276,0.04372052302771339
0.8670446813336359,0.8772950372659516,0.8686890179032797,0.8627293647429299,0.0958332838179729
0.8628411582369397,0.8720232684966371,0.8659989665339373,0.8588233512989767,0.07242124125961526
0.8592424586073939,0.8604496152214749,0.8566369798474117,0.8494216677769031,0.07589365617664365
0.8486882891056173,0.8556474580379325,0.8480196966473145,0.8456670502028705,0.12197901844456577
0.8461480305435851,0.8515421438526329,0.8487795981640779,0.8508750681281416,0.052718644218816814
0.8513797535344372,0.8576016481851785,0.8591142587920605,0.8554623629867377,0.05033967697116332
0.8557798442579572,0.8667363509664909,0.8627769841028602,0.8567189487070794,0.10973400482767373
0.8570348529522946,0.86661516087984,0.8607556460682696,0.8611245685217708,0.06833966566211915
0.8614349436758146,0.862903714476156,0.864403173348734,0.8554320838127536,0.05131209773212157
0.8564149088984654,0.8560110282978852,0.8513632633210736,0.8421546660207111,0.057805823689989384
0.8424737279806458,0.8727504090165425,0.847259795130551,0.8726155150487496,0.0862620587559627
0.8729114689649959,0.8780221777858572,0.8761664488282318,0.8778083933870284,0.06737320246865564
0.8784153625160656,0.8789916984790644,0.8750721906440925,0.8687549203657725,0.0528611330784411
0.8691313222953052,0.8704477973701752,0.8694185233593726,0.8612608248046993,0.04776284454511659
0.8615710289559235,0.8659334666424288,0.8652390650171738,0.85643129655423,0.04007346687554143
0.8567475618053981,0.8588135490516877,0.862473023496155,0.8573850905347302,0.0313570389867599
0.8577001587661601,0.8680542931588198,0.8635672816802943,0.8665445406649308,0.023396793054409712
0.8669388372268845,0.8679936981154941,0.8704975835131766,0.8643644401380732,0.012117430185997542
0.8646858698117488,0.871235532933406,0.873066050639837,0.8690728516926058,0.011413618166141903
0.8697966281091707,0.8718414833666606,0.8760904586765556,0.8682553139950344,0.006570889197568684
0.8685567400015122,0.8700993758710538,0.8731876348825193,0.8686943620178043,0.009864663635416935
0.8690254781885538,0.8686450948312427,0.8682786710842275,0.863637739962454,0.014380919495883247
0.8639449610644894,0.8643428467551355,0.8685674336605976,0.8632592502876522,0.017026188698424236
0.8635820669841989,0.8713415742592256,0.8698592662390955,0.8673166596015263,0.02916587740132221
0.8677099871475014,0.875689268617827,0.8705887716951882,0.8748713135105675,0.05704240180083965
0.8736070159522189,0.8755680785311761,0.8702088209368065,0.8682553139950344,0.0751418147863107
0.8685718605881909,0.8697206568502698,0.8672148089607586,0.8642433234421365,0.0811560066819165
0.8645346639449611,0.8649033509058959,0.8632481230432535,0.8539484042875312,0.10575398985356682
0.8542677855900809,0.871356723020057,0.8547068299948327,0.8551595712468965,0.3824122815400716
0.8551447796174492,0.8647215657759195,0.8578984163652391,0.861609035305517,0.11357306486122525
0.861918802449535,0.8756286735745016,0.860390893340223,0.8577030218615638,0.20372357774642916
0.8577908822862328,0.859661879658244,0.8637496580443175,0.8569611820989524,0.06737340980540055
0.8572767823391547,0.8589498878991699,0.8586735159123376,0.8538272875915947,0.056565615439607274
0.8537234444696455,0.8567230200569593,0.8577464360618864,0.8545388481802216,0.0462334200464176
0.8559612912981025,0.8619796400654427,0.8599653484908355,0.8620632229152789,0.043049636294301405
0.8623875406365766,0.8645397806459432,0.864403173348734,0.855295827529825,0.03907200125840399
0.855674000151206,0.8665394170756833,0.8637800541049879,0.8565069944891903,0.04438742193830954
0.8571860588190823,0.8660243592074168,0.8637496580443175,0.859126143038818,0.04434177850972218
0.8594843879942542,0.8607071441556082,0.8643879753183986,0.8567189487070794,0.03826087771557721
0.8570348529522946,0.8651154335575351,0.8537797501443812,0.8484375946224187,0.08219844742163755
0.8487638920390113,0.8522844331333697,0.8457399920970242,0.8365227396596622,0.07575846150540032
0.8368639903228245,0.8453311519117737,0.8416821179975075,0.8395657966450676,0.04454390068181481
0.8399334694186136,0.8447252014785191,0.8477157360406092,0.8447435353963544,0.013338034088591381
0.845074468889393,0.8498909289220142,0.8510593027143681,0.8429419245442986,0.011740648556125869
0.8432751190746202,0.8509361934193784,0.8490075686191069,0.8424271785865682,0.010874812293962914
0.8427610191275421,0.846255226322487,0.8396607799629169,0.8309665112335736,0.03251744152073071
0.8313147350117185,0.8348785069381326,0.8275935438767136,0.8184309332041422,0.08103198100748052
0.8187948892417025,0.8209416469732775,0.8168637344600139,0.8169926724398959,0.11091640470567765
0.8172223482271113,0.8348785069381326,0.8191434390103042,0.8288166898807001,0.10444149375329236
0.8291373705299767,0.8289704902139006,0.8244627496276483,0.8158420638284989,0.057252159373929856
0.8162092689196341,0.8198509361934194,0.8072737773184596,0.7999454974868287,0.11136506917475207
0.8002419293868603,0.8075955886808459,0.8039454086750356,0.8066826136982983,0.11655404112179654
0.80721251984577,0.8121250681694239,0.8147816043040822,0.8115121419487676,0.06641059826148235
0.8118847811295078,0.8130642913409685,0.816407793549956,0.8124053775812996,0.04610495016730418
0.8127466545701973,0.8165788038538448,0.8199033405270676,0.8118906316235694,0.05616162438701469
0.8123383987298707,0.8140186632733444,0.8120459588437338,0.8053200508690124,0.05043964589933196
0.8058516670446814,0.8303338786887233,0.8138849205143014,0.8222006903651669,0.08845923026507443
0.8226808800181447,0.8303641762103859,0.8306027538830968,0.8220947132562224,0.045489375379392516
0.821894609510849,0.8223050354481003,0.8259825526611752,0.8213074547326349,0.03332776735233768
0.8217282830573827,0.8250318123977458,0.8270464147846438,0.8236086719554292,0.028727142119795948
0.8239661298858396,0.8302581348845666,0.8319705766132709,0.8231090655846909,0.04158020452751408
0.8234671505254405,0.8369690359328608,0.8304051794887383,0.8343274995458125,0.04659920152068145
0.8346715052544038,0.8411652426831486,0.8416365239065017,0.8374916732271545,0.05779105638482335
0.8378770696303017,0.8436041931769982,0.8419708805738776,0.838294071337734,0.037732025335089986
0.8386330989642399,0.8420135732897049,0.84408340679048,0.8395355174710835,0.019572081380521168
0.8401753988054736,0.8402108707507727,0.8445849417915438,0.8357960394840429,0.010613671877159137
0.8361382021622439,0.8376961764527662,0.8413933554211374,0.8347665475685824,0.008375864708172342
0.835110002268088,0.8363933830212689,0.8406486519347093,0.8359474353539635,0.00828731717338473
0.8362894080290315,0.8371205235411743,0.8410134046627556,0.8344637558287411,0.011185675226138411
0.8348075905345127,0.8354541598497243,0.8384449375360953,0.8323593532368438,0.011594765086441005
0.8331745671732063,0.8359389201963281,0.8391896410225234,0.8312238842124389,0.01751008232283327
0.8315566643985788,0.8373629037144763,0.8394328095078877,0.8351904560043604,0.03165732557306433
0.8355333786950934,0.8432103253953827,0.8413021672391258,0.8380215587718769,0.06936562116729304
0.8383609284040221,0.8542386232806156,0.8463479133104349,0.8533125416338643,0.05497011271702012
0.8536327209495729,0.859116524268315,0.8605884677345815,0.8531611457639436,0.056158143231292264
0.8534815150827852,0.854496152214749,0.8523967293838718,0.8454853751589657,0.04044182060643818
0.8461782717169426,0.848754771859662,0.8517584121097906,0.8483316175134743,0.026808483833892078
0.84877901262569,0.8502544991819669,0.8553147512082434,0.8471053109671169,0.03012155684528653
0.8465714069705905,0.8527994910016361,0.8553299492385787,0.850738811845213,0.02186033515835474
0.8510622212141832,0.8515421438526329,0.855527523632937,0.8463483316175135,0.016663823399801034
0.8466621304906632,0.8465279040174514,0.8533390072646584,0.844834372918307,0.026501191121557844
0.845331518862932,0.8464521602132946,0.8516520258974437,0.8447435353963544,0.0206499624745233
0.8451047100627505,0.8467248379082593,0.8513024711997325,0.8442136498516322,0.018345344677630025
0.8445603689423149,0.8457098709325577,0.8510289066536977,0.8458033064857993,0.02203032458575918
0.8461329099569064,0.8519511603950798,0.8548436122678501,0.8465602858354024,0.04874074017741978
0.8469040598775233,0.8491940859237714,0.8519407884738138,0.8461212378126326,0.02193810970940836
0.8466772510773419,0.8478912924922741,0.8527614821119184,0.8437897414158542,0.01621997557396882
0.844121871928631,0.8454826395200874,0.8396607799629169,0.8323593532368438,0.05454190455410394
0.8327058289861646,0.8379082591044054,0.8396607799629169,0.8377339066190275,0.016702967624824264
0.8380282754970894,0.840226019511604,0.8438098422444452,0.8397171925149882,0.008763516777916015
0.8405836546458003,0.8621462764345877,0.8472749931608864,0.8587476533640164,0.03588067276487771
0.8590610115672488,0.8606314003514512,0.8650110945621446,0.8605492642160724,0.010191713427613026
0.8608603613820216,0.862449251651215,0.868537037599927,0.8610791497607946,0.008484873055830703
0.861283737809027,0.8661152517724051,0.8703000091188181,0.8648034881608431,0.01336993156610482
0.8650941256520754,0.8663424831848756,0.8716830298793276,0.8655150487494703,0.014114679733871637
0.8659106373327285,0.869569169241956,0.8723365451837443,0.8632895294616363,0.03405245785127368
0.8635971875708779,0.8657365327516209,0.8639776284993465,0.8569460425119604,0.04796275672802846
0.8573070235125124,0.8612827970671999,0.8657406000182376,0.8611094289347787,0.031267258209428585
0.8614198230891359,0.8617069623704781,0.8582023769719443,0.8524193060013323,0.03694310087187613
0.8538746503364332,0.8573441192510454,0.8578224262135626,0.8490128989281174,0.02339669660760019
0.8493233537461253,0.8525722595891656,0.85795920848658,0.850072670017562,0.018108631942610164
0.8503969154003175,0.8553596315821366,0.858855892276361,0.8554320838127536,0.014706795317439188
0.8555530354577758,0.8583287887050839,0.8627921821331955,0.8577938593835162,0.01730509139109507
0.858410826340062,0.8581167060534449,0.8643575792577282,0.8561739235753649,0.015328246285703565
0.8563997883117866,0.8564654911228262,0.859767774096477,0.8509810452370861,0.021689557745765746
0.8512890300143645,0.854208325758953,0.859418219398766,0.8527372373281659,0.021303024592049274
0.8530581386557798,0.855329334060474,0.859418219398766,0.8543723127233089,0.021333476318377627
0.8547214031904438,0.8606314003514512,0.8592662390954132,0.8508902077151337,0.03114617051633173
0.8512134270809708,0.8576773919893352,0.8595550016717833,0.8556137588566586,0.025724882654012356
0.8559310501247448,0.8592983093982913,0.8629137663758776,0.8555077817477139,0.02722285925199657
0.8558252060179936,0.8581773010967704,0.8609380224322928,0.8553866650517774,0.031280126028907125
0.8554018295909882,0.8597679209840636,0.8623818353141434,0.8598377036274452,0.028937906112564783
0.8601496938081199,0.8697964006544265,0.868309067144898,0.8698903893901775,0.03397445697229077
0.8702048839494974,0.871235532933406,0.8726253077601144,0.8634712045055413,0.017890224316128245
0.8637030316776291,0.8642822517118101,0.8692817410863553,0.8631229940047236,0.009331453796563777
0.864156649277992,0.8642216566684846,0.8685522356302623,0.8598528432144372,0.014695462428790126
0.86039162319498,0.86328243349694,0.8664549074439952,0.8622903167201599,0.02930959107498927
0.8625085053300068,0.8630703508453008,0.8669564424450592,0.8603675891721674,0.012159227553779628
0.8606940349285552,0.8607071441556082,0.8629593604668834,0.8577938593835162,0.018392758129109208
0.8581084146064868,0.8577076895109981,0.8607100519772638,0.8538727063525708,0.03270160500284812
0.8549330914039466,0.8560413258195481,0.8487795981640779,0.8422757827166476,0.06615152944641092
0.8426098132607545,0.8422559534630067,0.841484543603149,0.8388239568824563,0.05280675855954483
