close,MA_C15H,MACD,RSI,BB+,BBC,BB-
0.46813116938169924,0.47584940259900227,0.5952777717661827,0.46428571428571425,0.4734393537264751,0.47671868864039313,0.47525620581582606
0.4497819899473143,0.4749799839871897,0.5718830480230268,0.3059523809523809,0.47503280419262933,0.47559325420953524,0.4713406706380585
0.45547447465633134,0.4743825829894685,0.5602830739931179,0.3714285714285714,0.47541779405177326,0.4749519192413658,0.4696488321823603
0.4467540725489009,0.4729804458951777,0.541627891877854,0.31190476190476185,0.47693058344157896,0.4743756472409816,0.46692517743099515
0.4518106946042512,0.47187186672414855,0.5333391044646916,0.36666666666666664,0.4775193031659291,0.47379860068145707,0.46515300979987795
0.4498122691212984,0.470677064728706,0.5252450927348671,0.35357142857142854,0.4781446994210476,0.4730674168530127,0.4630318316828401
0.4474807727245201,0.46894952885385227,0.5169995888068908,0.3369047619047619,0.47888462833983864,0.4722936322718516,0.4607065233232641
0.4547931932416884,0.46751247151567404,0.5197480901162161,0.4166666666666667,0.4788425087026024,0.4718079836908827,0.45976950077129775
0.452658511475807,0.4658362690152122,0.520289133681044,0.3988095238095238,0.4786084551244832,0.47105201396994867,0.4584846874483576
0.4515230424514019,0.4637720484079571,0.5202242084532647,0.3904761904761905,0.4782439944189813,0.4702007734747575,0.45714203148966226
0.45158360079937016,0.46249410297468746,0.5210898781569893,0.3904761904761905,0.47782034182587324,0.469389810054862,0.4559417381576
0.4509325985587113,0.4614871435610027,0.521825697405155,0.3845238095238095,0.47656421234216356,0.4682628265057236,0.454962025582489
0.45376370132622784,0.46011065775697474,0.5264353885774883,0.42142857142857143,0.4744722703594319,0.4671257736877612,0.45482401014502594
0.45918367346938777,0.45941471638849535,0.5369749172203346,0.4869047619047619,0.4719265946603824,0.46619475360111906,0.45556991274722214
0.45848725246775274,0.45886966496273945,0.5450689289501591,0.4785714285714285,0.46759222926958793,0.46499341237451175,0.45761485868007323
0.45618603524495854,0.4580597862905709,0.5493107104984094,0.4523809523809524,0.46576978928537077,0.46426455222348817,0.45802297842880946
0.4589717192514989,0.4586828539754881,0.5563226350985782,0.4880952380952381,0.46490613961789456,0.46391600061035254,0.4582100326620898
0.45877490462060194,0.4589066176017737,0.5619927716579739,0.4845238095238095,0.46183076930168016,0.4631336958786483,0.45980247998697965
0.4584569732937686,0.4597000677465049,0.5664076871469691,0.48095238095238096,0.45968307717275775,0.46257136594278947,0.460882256099857
0.4548688911766487,0.45990741824228615,0.5660830610080724,0.4321428571428571,0.45777001477250007,0.4619749554047574,0.4616512394618192
0.4839368982014171,0.4622210691630227,0.5992814941459086,0.7035714285714285,0.4639447414618432,0.462783595147232,0.4569153990700894
0.4994701144552777,0.46574593520970625,0.6429112472136257,0.7761904761904763,0.4755853780511872,0.465325698245701,0.4500418674974239
0.5007115605886272,0.46885919504834633,0.6779275867292834,0.7821428571428573,0.48419509888744733,0.46764008095692133,0.44583457024938855
0.5068279537334222,0.4725318716511671,0.711385720778237,0.805952380952381,0.49271457635407817,0.470713531625637,0.44325280900352293
0.5046781323805487,0.4761357855515181,0.7337632826195165,0.7785714285714285,0.49923353783241015,0.4734182921435691,0.4419899661869997
0.5076757706049779,0.4799388279854652,0.7531110004977601,0.7916666666666667,0.5053746052004198,0.4763786571778008,0.4416329024549547
0.5175013625628293,0.48445217712631644,0.7776527365983509,0.8297619047619048,0.5126712941056888,0.4799609932016944,0.44133965483443094
0.5137316054018046,0.4885179990145963,0.7904646482134742,0.780952380952381,0.5182467029330187,0.4829763519348874,0.4416770154788707
0.535986798280143,0.493725241731847,0.8236197978661242,0.8547619047619047,0.5279148881303648,0.4872395254431059,0.4403124202885007
0.5402561618119057,0.49926916918149905,0.8518189884649512,0.8654761904761905,0.5368538486795782,0.4917792165644119,0.440258174248102
0.5458275298249864,0.5053468467081357,0.8773129612396391,0.8797619047619047,0.5454831131488107,0.49660084721278763,0.44109253745869703
0.542784472839581,0.5110293465541664,0.8905793494492176,0.8440476190476189,0.5518682409202009,0.5013000975169958,0.443994348779178
0.5397414158541756,0.5165188612428404,0.8940853117493021,0.8083333333333332,0.5566200728666693,0.505698818874767,0.4479739502664045
0.5405589535517472,0.5220853605961693,0.8943450126604194,0.8107142857142857,0.5608518379748224,0.5098620742538865,0.4520145531383516
0.5439956397989463,0.5281281486727845,0.8950159066808059,0.8238095238095239,0.5645675996221908,0.5142367842783083,0.4570142428929087
0.5420274934899776,0.532066684116524,0.8898435302010518,0.7976190476190477,0.5665656139041744,0.5186285346038169,0.46381995518704733
0.545963786107915,0.5352189443862783,0.8869002532083883,0.8130952380952381,0.5682249729603452,0.5230791514239882,0.47109378782289135
0.5467207654575184,0.5383383629980907,0.8820957863527171,0.8166666666666667,0.5685059979697669,0.5275785654699986,0.4798876980301041
0.5484769575485982,0.5411621604976289,0.8770316185859286,0.8238095238095239,0.567136078753351,0.5321840941182302,0.4905985622875898
0.544162175255859,0.5438391790355361,0.8648906009911919,0.7595238095238095,0.5614104917378193,0.5367524439277274,0.5057266398629616
0.5483709804396537,0.5465983094167641,0.8570779319150779,0.780952380952381,0.5602142364252565,0.5400489676288498,0.5136156779532207
0.5508387331193605,0.5488585791710292,0.8507585430778886,0.7940476190476191,0.5607414141742495,0.5426770467918922,0.5183777265789398
0.5721249924302065,0.5528176387263657,0.8671197004782825,0.8726190476190476,0.5648607541167776,0.5463306422566935,0.5215053415383245
0.5627535880821171,0.5546324290201392,0.8661241803189993,0.7595238095238095,0.5664900472115952,0.5491918637209666,0.5256013945282462
0.5530642524071943,0.5555008160374453,0.8511913779297509,0.6607142857142858,0.5651726486659447,0.5516673547333696,0.5319578138755022
0.5510506873372494,0.5558549454948574,0.8342242517367499,0.6416666666666667,0.5629104541970626,0.5538864666703329,0.5387710633825185
0.5487948888754315,0.556262456118741,0.8156123531066721,0.6190476190476191,0.5612706084501515,0.5554874804133357,0.5436945835023733
0.5495215890510508,0.5569255404323459,0.7993161209340576,0.6238095238095238,0.557307647895116,0.5573185382210081,0.5514785071839959
0.5516714104039242,0.5576789739483894,0.7866340597744931,0.638095238095238,0.5572415118772527,0.5581209814903602,0.5531667490443377
0.5502028704656936,0.5580998183161914,0.7728049862574935,0.6214285714285714,0.5572774151533417,0.5586298668455382,0.5541570950318071
0.5567885908072427,0.5591006189567038,0.7674378340944012,0.6666666666666667,0.558137653403115,0.5591906476631163,0.5544020231755848
0.5547144673893296,0.5596939089733324,0.7588677040275283,0.6416666666666667,0.5585698117976954,0.5598010002656738,0.5551885360305672
0.5604826500333071,0.5606269631089487,0.7568117384811825,0.6797619047619048,0.5594720483898534,0.5608621462878866,0.5564003228303992
0.5623296796463393,0.5615661760177373,0.7554483086978163,0.6916666666666667,0.5604983696152517,0.5619759623316398,0.5575904675086077
0.560936837643069,0.5627035012625485,0.7509468262384487,0.6726190476190477,0.5613094379645367,0.562842694009637,0.5585037838059635
0.5568794283291951,0.5632803781486728,0.7409699829030234,0.6202380952380953,0.561219179433051,0.5636025365262727,0.5601308991826158
0.562026887906498,0.5640389234464493,0.7373341701473803,0.6595238095238095,0.5619768932094655,0.5644243437741323,0.5610085466364578
0.5600587415975293,0.5632208382090287,0.7305819464583289,0.6333333333333333,0.5623410203541253,0.5651067303767378,0.5620106519270057
0.5603009749894023,0.5630545513333745,0.7239812149674292,0.6357142857142858,0.5627246304843316,0.5657116610653131,0.5628362894845185
0.5606189063162357,0.5635667611011885,0.7176834678728331,0.638095238095238,0.5625411265356384,0.5665536068508207,0.5647253308273508
0.5546084902803852,0.5638079694524851,0.7044820048910339,0.5535714285714286,0.5622921840144788,0.5668727252166248,0.5656263405136389
0.5548810028462423,0.5642206072550349,0.6931417317722424,0.5571428571428572,0.5621958607404105,0.5670795325070852,0.5661432025411104
0.5553806092169806,0.5646178481246535,0.6837059320016448,0.5619047619047619,0.5590538843887827,0.566222870097912,0.5676542260746033
0.5558953551747108,0.5649042310771695,0.6758499794403445,0.5678571428571428,0.5582181325371864,0.5658719948073555,0.567807816333697
0.5590595288560529,0.5655047114614768,0.6723440171402602,0.6047619047619047,0.5585044490345112,0.5661787202269148,0.56813176011372
0.5576364076787985,0.5655622036090411,0.6670634319475405,0.580952380952381,0.5584971258578428,0.5665156534529459,0.5688195386074808
0.5571822200690366,0.565729506682269,0.6615447875862964,0.5738095238095238,0.5580807054702646,0.5669447592166729,0.5701153293649438
0.5514897353600194,0.5651197881382028,0.6499664552989807,0.48214285714285715,0.557815494277127,0.567045451904912,0.5705921440849893
0.5707624296009206,0.5656915378456611,0.6621940398640899,0.6785714285714286,0.560517579687382,0.568022170980832,0.5697771868519482
0.5611942106219343,0.5657089825706718,0.6600731490899647,0.5607142857142857,0.5603603967214972,0.5685845009166907,0.571074572621265
0.562496215103252,0.5660897949128534,0.6591209124158677,0.5714285714285715,0.5607649605373266,0.5688765097125843,0.5712468495388414
0.5552897716950282,0.5656330295005234,0.6494037699915597,0.4952380952380952,0.5607374569297143,0.5689059429599158,0.5713346377402823
0.5525040876884879,0.5651208197327091,0.6379552881598026,0.4678571428571428,0.5607778481153145,0.568497750292977,0.570468890325859
0.5541543026706233,0.5647040709490669,0.6303590365096198,0.4845238095238095,0.5603934950541418,0.5680794883572142,0.5700208796434079
0.5562132865015443,0.5644053704502063,0.6263120306447075,0.505952380952381,0.5600985514604933,0.5678378259054402,0.5698371874449174
0.5594380185308545,0.5647328170228489,0.6264202393576731,0.5392857142857143,0.5602365243542475,0.5679687264001512,0.5699591589396161
0.5609065584690849,0.5651413438443063,0.6278053108836323,0.5535714285714286,0.5600891207857772,0.5679114090237689,0.5699954689153457
0.5558045176527584,0.5651700899180883,0.6226762178890645,0.4928571428571428,0.5598725943137217,0.5676937579053442,0.5697793760839044
0.5575304305698541,0.5652809478351912,0.6202523427186357,0.511904761904762,0.5596545516560205,0.567552013582669,0.5697180932265038
0.5544873735844487,0.5649709613844922,0.61458220615924,0.47500000000000003,0.5593395186025669,0.567238317130847,0.5694096929933694
0.5546236298673772,0.564766690275297,0.6100374402146861,0.4773809523809523,0.5593392911747201,0.5672390916899873,0.5694114912910476
0.5479167928298916,0.5641384954117139,0.5986322418681153,0.40119047619047615,0.5599094527867674,0.5668827944854488,0.5681041288789593
0.5490068430933204,0.5639701607439798,0.5908628562771875,0.4154761904761905,0.5602123108694865,0.5665567050873819,0.5671334390669819
0.5480984678737963,0.5624335468374699,0.5837643647066462,0.4059523809523809,0.5605098319787327,0.5661578071301266,0.5660212623211538
0.5480833282868043,0.5615446203116339,0.5782673620879953,0.4059523809523809,0.560458630389479,0.5655962517534082,0.5649403603175562
0.5498092412039,0.5606844552565129,0.576103187828684,0.4333333333333333,0.5603227801556285,0.5651958046778724,0.5642720190760916
0.5505662205535033,0.5603641990515489,0.5754322938082974,0.44642857142857145,0.5601442947814226,0.5648573223335608,0.5637727490911247
0.545721552716042,0.5599043388556999,0.5695890233081567,0.380952380952381,0.5604721244417254,0.564562215301106,0.5628388540133813
0.5484920971355902,0.5595204471269324,0.5684420109507218,0.42857142857142855,0.557133923343837,0.5634228388057227,0.5639814923581419
0.5500363350087809,0.5591016505512101,0.5695673815655636,0.45357142857142846,0.5560432248759246,0.5628519887193206,0.5639539236728657
0.5532610670380913,0.558682853975488,0.5743718484212349,0.5035714285714286,0.5545155465430787,0.5623795076437369,0.5645756342736648
0.5599073457276085,0.5586151074705918,0.5859285389659575,0.5904761904761905,0.555278172760985,0.5626157481815287,0.5642660299629545
0.5511566644461938,0.5582999784442939,0.5850845110048262,0.4666666666666666,0.5552403287672696,0.5625468124180419,0.5641658882383326
0.5371071277175559,0.5569152860750137,0.5684636526933149,0.33214285714285713,0.5566878312031733,0.5616746588260626,0.560912220430388
0.5331708350996185,0.5554700221715834,0.5512368255891965,0.3035714285714286,0.5580182386216637,0.560495779814524,0.5571600801434035
0.5338218373402774,0.5540596631151073,0.5389659575389011,0.3130952380952381,0.5579946012874479,0.5591852257491342,0.5545386156122762
0.5317628535093564,0.5529644330849295,0.5275824009349233,0.29642857142857143,0.5574559460131172,0.5576941994040542,0.5520839705562063
0.52944649669957,0.5516382336638541,0.5167831713809596,0.2785714285714286,0.5576498964809089,0.5563456919407895,0.5491614709937399
0.5267970689759585,0.55019400135493,0.5061570757677408,0.2583333333333333,0.5574060331816624,0.5547733368859779,0.5462385961343668
0.5275389087385696,0.5488011024203978,0.49964291124721366,0.2714285714285714,0.5570417544184378,0.5533946216162415,0.5438308475542714
0.5347150729728094,0.5477777144792757,0.5037981258250914,0.38214285714285706,0.555767248764703,0.5523760763467453,0.5430890106685652
0.5328377641857931,0.5465757221161545,0.5059190165992166,0.3642857142857142,0.555333498375195,0.5516046154430052,0.5419788824183532
0.5193635317628535,0.5447886616985895,0.4931936719544658,0.2583333333333333,0.5559060100749931,0.5500880286462952,0.5383266180206816
0.5187276691091867,0.5427706318901275,0.4836280217283096,0.25357142857142856,0.5561198983840252,0.5485853839141106,0.5350723716300058
0.5148216556652334,0.5403830756913222,0.4729153591447184,0.22857142857142854,0.5563307088361966,0.5468836774828687,0.5314194191880052
0.5173953854538849,0.537951391882737,0.4688250697946199,0.26904761904761904,0.5554792947868807,0.5452253463634835,0.5289495746072111
0.5161387997335434,0.5349838948081542,0.46557880840565286,0.2595238095238095,0.5541819098917529,0.5434639988784383,0.5267317106245679
0.5158208684067098,0.5325881320440968,0.4641288116519142,0.2571428571428571,0.553266527970047,0.5419342445763432,0.5245874204730218
0.5164567310603767,0.531188027344953,0.4651892570389768,0.26904761904761904,0.5515050992962109,0.5402952774354657,0.5230952243343515
0.5176830376067341,0.5301379565190614,0.468846711537213,0.2916666666666667,0.5489869272047736,0.5386400445526417,0.5223506665460713
0.5203930236783141,0.529227489684055,0.4762265457614647,0.34047619047619043,0.5451527969440491,0.5369584766590476,0.522910171684574
0.5187730878701629,0.528346785120404,0.48146384746899823,0.3226190476190476,0.5382125481222162,0.5348539994748489,0.5258194107563346
0.5221492157693939,0.5278520354745335,0.49070487155625775,0.3833333333333333,0.5327317947647445,0.5333699441620315,0.5284759342735021
0.5234512202507116,0.5276251770647287,0.5005735061787175,0.4059523809523809,0.5308223408863233,0.5326712918174797,0.529034782642418
0.5202264882214014,0.5271293958243517,0.5056593156880992,0.36547619047619045,0.5294986804939563,0.5320090437525221,0.5290629611851676
0.5179706897595833,0.5259941337685532,0.5080831908585279,0.3380952380952381,0.5278481456382433,0.5311980803326266,0.5291280282863781
0.5139889783806697,0.5247161883352836,0.5063951349362651,0.29523809523809524,0.5266002642044458,0.5302887479019129,0.5285792191097182
0.507463816387089,0.5239093890497013,0.4986041076027442,0.2369047619047619,0.5263089594563468,0.5291640880301954,0.5266091136350245
0.507933143583843,0.523177526636694,0.49410262514337655,0.24642857142857139,0.526039214868129,0.5281989873413799,0.5249389016635786
0.5094471022830498,0.522813127425017,0.49343173112299005,0.27738095238095234,0.5252009309865044,0.5272733891687199,0.5239348104268989
0.5051625991642947,0.5219837408388248,0.48914666608955354,0.23809523809523808,0.5226091177582577,0.5257614497268517,0.523555494715757
0.49318718585356996,0.5204276344152245,0.4732832687688013,0.15714285714285708,0.5223355220584998,0.5237328793384025,0.5197422435824541
0.4892054744746564,0.518623113875716,0.45770121410175946,0.13571428571428573,0.5245799468316148,0.5221899575309223,0.514312463572744
0.4876915157754496,0.51667283057215,0.4452788538533123,0.12857142857142856,0.5260578487897141,0.5206021112933046,0.5095825497446668
0.48195361230545636,0.5142503849233233,0.43069231934555374,0.10238095238095239,0.5280886884909259,0.5189205433997104,0.5040931444388942
0.4814842851087023,0.5116123668165302,0.42056398381197657,0.10000000000000002,0.5290306036614307,0.5170832891189157,0.49941250396720105
0.4733391873069703,0.5085319640327646,0.40530655528383147,0.06785714285714288,0.5305996890242595,0.5148936104292838,0.49337352325358397
0.47782050505662205,0.5055264827246413,0.4005886553985327,0.15238095238095234,0.5307135394043914,0.5129494669871276,0.4893311220839587
0.47598861503058193,0.5023085237420706,0.3969744843854828,0.14285714285714285,0.5303875746524327,0.5108790704051022,0.48548744062646565
0.48053049112820206,0.4996171398657387,0.40156253381522283,0.2238095238095238,0.5290052227137225,0.5089783022748027,0.483075735791478
0.47668503603221707,0.49681797745889017,0.4029476053411821,0.2,0.52701049855459,0.5067421500367528,0.48061851056917404
0.4786683219281778,0.4944232308924062,0.40844460795983295,0.23452380952380947,0.5246576513459544,0.5046903428740946,0.47890280948515396
0.4782141343184158,0.49244010593089854,0.41433116194515984,0.23095238095238096,0.5211532004920205,0.5024425722489402,0.4779792037976044
0.479606976321686,0.4905196002956211,0.422555024130543,0.2571428571428571,0.5166208515796169,0.5001994489786276,0.47812511610748054
0.4806364682371465,0.48856623760546897,0.4321206743566992,0.27619047619047615,0.5120941580396714,0.4981739768267396,0.4787046058062685
0.4779264821655665,0.4867196372482601,0.4383318544809228,0.2523809523809523,0.5074144662062234,0.4961252679006426,0.47939498010363446
0.47977351177859867,0.48581018661082714,0.44707511848854076,0.28809523809523807,0.502943765402172,0.49437476424356164,0.48047184766548434
0.4811814933688609,0.4852661667795775,0.45718181227952476,0.3166666666666666,0.49952628295687257,0.49303012957599857,0.48128186348925295
0.48121177254284503,0.4848268460922584,0.46666089553530854,0.3166666666666666,0.49535642370863137,0.49166303269336675,0.48282250420363815
0.47969781384363835,0.48467389296052227,0.473802670591036,0.29880952380952375,0.48948561643195915,0.4901410239826747,0.4858046916116513
0.48065160782413857,0.48461744780439736,0.4818317570930811,0.3202380952380952,0.4833105865054869,0.48888701273452684,0.48964169591167817
0.4804245140192576,0.48509783211184326,0.4891250243469604,0.31785714285714284,0.480626771132262,0.4882340593792528,0.4910914522251416
0.4833161751347423,0.4854704378887726,0.49931828510831694,0.3845238095238095,0.47916421297289685,0.48793275587367557,0.49199158621864725
0.4848301338339491,0.4860698866785736,0.5100958729196875,0.41785714285714276,0.47833334323907956,0.4877863641961586,0.4925529678416838
0.484148852419306,0.4863152060109626,0.5186876447291536,0.4059523809523809,0.4787218506489214,0.4878986752715023,0.49237901772539805
0.48475443589898864,0.48686232062573137,0.526954790399723,0.42023809523809524,0.47926778361435135,0.48806598004580737,0.49215373011974095
0.4848301338339491,0.4872800856069471,0.5342480576536023,0.42142857142857143,0.47935071896916853,0.4886538704332961,0.49325507016738623
0.4852237630957427,0.487755342735727,0.5410868483130262,0.4321428571428571,0.4799411671451547,0.4890326298529034,0.4934107714715804
0.4858142069884334,0.488176187103529,0.5476875798039258,0.4476190476190475,0.4803388323162963,0.48953531873495904,0.4940154998873484
0.48383092109247255,0.48839277575906875,0.5511286168762309,0.40238095238095234,0.48058873003441266,0.48970417262754473,0.4940986594269391
0.4898716163023073,0.4892026544312373,0.5611703854394356,0.5452380952380953,0.48188047471893863,0.49037881363874714,0.49412841734417146
0.4864803488160843,0.48965737205148735,0.5655203757006514,0.47142857142857136,0.4823097371989356,0.49077848615514263,0.4944925804427027
0.4874947011445528,0.49008540678696805,0.570389767784102,0.4928571428571428,0.48277479682202645,0.4912532909081473,0.4949715062078487
0.48466359837703626,0.49031944016751866,0.5712337957452335,0.43571428571428567,0.48284702790618533,0.49151199366100795,0.49541929796710427
0.48620783625022707,0.4907608240438504,0.5738957300841864,0.469047619047619,0.48311560503145606,0.4917970314246388,0.4957177528322094
0.4869496760128384,0.49118782718482473,0.5770337827601879,0.4857142857142857,0.4831223065720099,0.4922586686722584,0.49664282843264373
0.4867377217949494,0.49161586192030543,0.5794143744454303,0.48095238095238096,0.4832138993468637,0.4926149658767971,0.497267682145037
0.48646520922909225,0.4918293711892591,0.5811240721102864,0.47500000000000003,0.48332947817863176,0.49288528701676215,0.49769422271694697
0.48050021195421794,0.4915357978690645,0.5758002034323804,0.3523809523809523,0.4833996775740254,0.4928488827371681,0.4975483260444419
0.4741567250045419,0.4908583328201022,0.5645681390265544,0.26428571428571423,0.4845497953573911,0.49256539409181777,0.49578980983830834
0.4658148125719131,0.4895742286136601,0.546583850931677,0.18333333333333335,0.4875759199638348,0.4918063261343225,0.4911363158428712
0.46767698177193723,0.4884112520785859,0.53513536909992,0.22738095238095235,0.48901018609905206,0.49115414733818874,0.48834040079958263
0.47059892206140613,0.48741968959783205,0.5301361265609107,0.2928571428571428,0.48949304574162283,0.4905035176603356,0.4865288582679973
0.4757918003996851,0.48674016135985704,0.532862986127643,0.39404761904761904,0.489280794913088,0.49004110585357574,0.48581421477066045
0.47418700417852605,0.4860863152060109,0.5338368645443331,0.37261904761904757,0.48913663598189944,0.48953144593925746,0.4849339558758423
0.4762459880094471,0.48516249923015337,0.537624169498128,0.41071428571428575,0.4887934018754368,0.48909614370240817,0.48440913442647315
0.4810149579119482,0.48479194124530395,0.5466487761594564,0.48928571428571427,0.48849236321549266,0.48890095479905227,0.48432555267786226
0.47618542966147887,0.4840251739853421,0.5487263834483953,0.42142857142857143,0.48802128433538855,0.4884385429922923,0.4838778547428334
0.4749591231151214,0.48336721685040335,0.5494622026965611,0.4059523809523809,0.48742775830254165,0.48788318408869624,0.4833687957635484
0.473717676981772,0.48252038553920057,0.5490942930724783,0.38928571428571423,0.4870311241376391,0.48736577858297503,0.48273329300142576
0.4767455943801853,0.48182853975488077,0.5527733893133076,0.4428571428571428,0.48554189627276695,0.4866942358083337,0.48291346679141534
0.4782141343184158,0.48125064667118306,0.5577726318523167,0.4666666666666666,0.48463145711626593,0.4862713265177292,0.4829986591892511
0.47735117785986797,0.4806327215618648,0.5610838184690632,0.45357142857142846,0.4833971455439972,0.48575237189372733,0.48322397806965034
0.47081087627929513,0.4799757806244996,0.5565823360096955,0.3619047619047619,0.48261743191386425,0.4850436502803517,0.48259732605957895
0.47117422636710476,0.47977357270431725,0.5538987599281494,0.36904761904761907,0.481339863565125,0.48427451305403246,0.48236217127274816
0.46938775510204084,0.4800158126501201,0.5501763802021339,0.34523809523809523,0.47972021341101384,0.4833760244512829,0.4822186827553949
0.4592896505783322,0.4794471577261809,0.5362174562295756,0.24166666666666664,0.4791755237178134,0.48197174872991666,0.47994539992951923
0.4617119844970629,0.4788446141528608,0.5287077715497652,0.28809523809523807,0.4776357462235152,0.48070534453552394,0.4789767586131578
0.461288076061285,0.47786127363429204,0.5230376349903695,0.2833333333333333,0.47714192455872634,0.47972242898648154,0.4775016853958588
0.4645128080905953,0.4772053642914332,0.5230809184755557,0.34642857142857136,0.47702143328546637,0.4792290348141096,0.47662985504407174
0.4654817416580876,0.4764755496705056,0.5250070335663428,0.3642857142857142,0.4770359583439518,0.479211994513023,0.4765804722260899
0.4613334948222612,0.4751411436841781,0.5225398749107278,0.3166666666666666,0.4773951427234067,0.47888745423323675,0.4755548170546423
0.4656482771150003,0.4744267259961816,0.5263271798645227,0.3952380952380952,0.47735829941221736,0.4786341733943582,0.47508147383098454
0.4664355356385878,0.47384883291248386,0.530958512779449,0.40833333333333327,0.4768039971020234,0.478155495845652,0.4746867709466652
0.4643008538727063,0.47321036829463564,0.5328413443850499,0.37976190476190474,0.4764297418372508,0.47764970872703527,0.47405164348144924
0.4708260158662872,0.4728090164439243,0.5424286363537992,0.4869047619047619,0.47583200080830895,0.47737241655480744,0.47410831331437087
0.47442923757039906,0.472552411159697,0.5546129374337222,0.5369047619047619,0.47460490627971347,0.4770354833287763,0.47469366702732696
0.48099981832495614,0.4727997782841658,0.572099465448958,0.6130952380952381,0.47557857037763823,0.4772817931353921,0.47418673473051365
0.47682129231514564,0.4732072889080495,0.5812539225658451,0.55,0.47586048993659075,0.4773770639096492,0.4740883131167145
0.47965239508266216,0.473782102605161,0.5917718094660982,0.5821428571428572,0.4767944906180252,0.4776806910926473,0.4737380047289912
0.475761521225701,0.47421424832173426,0.5956023979050793,0.525,0.4766499374785688,0.4776303447485277,0.4737854485129548
0.47326348937200996,0.475161667795775,0.5957106066180449,0.49166666666666664,0.47594036259640365,0.4773770639096492,0.4740059354456795
0.4630442681523648,0.47525200160128095,0.5840889908455429,0.37619047619047613,0.47499189750390974,0.4766451055220644,0.4735064152627748
0.4540816326530613,0.4747634107285828,0.5648711234228581,0.30238095238095236,0.4756446002625064,0.47578921767203153,0.47110531256540333
0.45832071701083993,0.47434358255835435,0.554959205315212,0.3583333333333333,0.4755212282365197,0.47513161696191564,0.4699049410464854
0.4634681765881427,0.47420705795405554,0.5534875668188802,0.42023809523809524,0.47528576460574995,0.4748287643380579,0.46953636820929956
0.46838854236056443,0.47468539446942165,0.558378600644924,0.47500000000000003,0.4753104935936305,0.47529427438137895,0.47045066966103555
0.4658148125719131,0.47469668042126006,0.5596771052005107,0.4488095238095237,0.475293603285538,0.47550417990840066,0.4708918624496805
0.4690244050142312,0.474872205456673,0.5647196312247063,0.4845238095238095,0.4753762050795131,0.4758999796290946,0.47160573971583275
0.46938775510204084,0.4752170967543265,0.5693942476248187,0.4880952380952381,0.4755309924720777,0.47614938767227155,0.4719496211440276
0.47518621692000246,0.47551271786660093,0.5799337762676651,0.55,0.4762664334813576,0.4766458800812048,0.47219347030919834
0.4765941985102647,0.4756595122251647,0.5899322613456836,0.5642857142857143,0.47698052659674667,0.4774266356946285,0.47303322841282813
0.47397504996063705,0.4751832235018784,0.5948232951717273,0.5297619047619048,0.47740122262784573,0.4778526432217942,0.4734593936878313
0.47250651002240657,0.47489068177619015,0.5969225442032593,0.5107142857142858,0.47764628371375245,0.478163241437055,0.4738337054402164
0.47046266577847756,0.47426762948820594,0.5962083666976865,0.4845238095238095,0.4776777142421868,0.47847848700715767,0.47443773017428414
0.47477744807121663,0.4742008991808831,0.6005150734737161,0.5369047619047619,0.4779981904021083,0.47868064694277634,0.474515338447129
0.47895597408102714,0.47458685409866347,0.6085658017183544,0.5821428571428572,0.4786041036716801,0.4789122401257264,0.47435797958159653
0.4823169623932659,0.47589354560571534,0.6185210033111866,0.6166666666666667,0.478868268696722,0.47897962677093264,0.47422157479335836
0.4830588021558772,0.47785819424770587,0.6268530742095354,0.6238095238095238,0.4799255201092916,0.47929874513673676,0.47377542495807
0.4824380790892025,0.4794933485249738,0.6322851516004069,0.6130952380952381,0.48041808333999453,0.47944126401855225,0.4735551413111698
0.4784563677102888,0.4805095460984172,0.631549332352241,0.55,0.48074577654358924,0.4795791355455259,0.4734955160151074
0.4795161387997336,0.4812639958120342,0.631744108035579,0.5630952380952381,0.4814228898910809,0.4798990284704703,0.47344299008553137
0.47780536546963,0.4820769538707889,0.6294933668058952,0.5345238095238095,0.48179753936412145,0.48065422363226407,0.47458123432900856
0.47698782777205834,0.482616862720946,0.6263553141298938,0.5214285714285715,0.4804444346465159,0.48182613161154,0.47834271012654883
0.47081087627929513,0.4827133552996243,0.616486679507434,0.42976190476190473,0.4790645995759775,0.4824651429022886,0.48105590347663796
0.4828619875249804,0.4832337716326907,0.6222000995520159,0.5821428571428572,0.47937435630338415,0.48345735316101457,0.4827395792246141
0.47577666081269304,0.48317834267413934,0.6182613024000693,0.4928571428571428,0.47922026635621656,0.4838353380214816,0.483661605537681
0.478471507297281,0.4834832019461723,0.6179583180037657,0.5226190476190476,0.47875740520231197,0.4844828694627735,0.4854462674283192
0.47506510022406595,0.48365667918950545,0.6135434025147705,0.48214285714285715,0.47840020702605285,0.4847919185597537,0.48643859936192024
0.4755344274208199,0.48400053889265254,0.6103837080961759,0.4880952380952381,0.4779948547936878,0.48510638957071606,0.48749154174596376
0.47635196511839156,0.48410728582866286,0.6086307269461337,0.49761904761904757,0.4780106079625462,0.48516603062451924,0.4875957022749623
0.47789620299158236,0.484035443739607,0.6088255026294718,0.5178571428571429,0.4780785330794714,0.4852326427105852,0.487660128243957
0.4809392599769879,0.4839420305475149,0.6122665397017768,0.555952380952381,0.47844282700455215,0.48558893991512375,0.4880037281994718
0.4852691818567189,0.4840918888957319,0.6196680156686216,0.6047619047619047,0.47942939384232136,0.4862418932703978,0.48830445048338866
