candel_date_time,open,high,low,close,volume,BB+,BBC,BB-
2023-01-21 12:00:00,27939000.0,27982000.0,27909000.0,27910000.0,188.57670162,28466195.0,26990600.0,25515005.0
2023-01-21 13:00:00,27911000.0,28019000.0,27909000.0,27994000.0,96.91300334,28567267.0,27082750.0,25598233.0
2023-01-21 14:00:00,27996000.0,28009000.0,27939000.0,27966000.0,87.60128648,28646846.0,27169950.0,25693054.0
2023-01-21 15:00:00,27966000.0,28053000.0,27939000.0,28050000.0,144.24013761,28716606.0,27262300.0,25807994.0
2023-01-21 16:00:00,28050000.0,28135000.0,28040000.0,28107000.0,235.80966868,28774746.0,27355650.0,25936554.0
2023-01-21 17:00:00,28115000.0,28382000.0,28100000.0,28275000.0,481.22428781,28845144.0,27452300.0,26059456.0
2023-01-21 18:00:00,28275000.0,28750000.0,28263000.0,28667000.0,476.53449428,28955545.0,27570050.0,26184555.0
2023-01-21 19:00:00,28680000.0,28977000.0,28172000.0,28389000.0,1288.8837676,28998248.0,27666000.0,26333752.0
2023-01-21 20:00:00,28382000.0,28573000.0,28270000.0,28494000.0,344.58160721,29016251.0,27770250.0,26524249.0
2023-01-21 21:00:00,28494000.0,28713000.0,28483000.0,28713000.0,310.63333086,29060045.0,27877100.0,26694155.0
2023-01-21 22:00:00,28712000.0,28713000.0,28482000.0,28548000.0,318.40711758,29041026.0,27973100.0,26905174.0
2023-01-21 23:00:00,28548000.0,28616000.0,28427000.0,28599000.0,214.7847032,28974523.0,28071950.0,27169377.0
2023-01-22 00:00:00,28598000.0,28950000.0,28585000.0,28623000.0,411.89204707,28846613.0,28168250.0,27489887.0
2023-01-22 01:00:00,28639000.0,28922000.0,28602000.0,28901000.0,216.88409387,28918961.0,28237250.0,27555539.0
2023-01-22 02:00:00,28901000.0,29000000.0,28825000.0,28896000.0,251.60292068,28980360.0,28300450.0,27620540.0
2023-01-22 03:00:00,28899000.0,28956000.0,28750000.0,28942000.0,87.98189984,29064140.0,28350200.0,27636260.0
2023-01-22 04:00:00,28955000.0,28958000.0,28835000.0,28911000.0,55.71919983,29131848.0,28394450.0,27657052.0
2023-01-22 05:00:00,28912000.0,28958000.0,28746000.0,28751000.0,87.61270948,29160758.0,28432650.0,27704542.0
2023-01-22 06:00:00,28750000.0,28876000.0,28693000.0,28830000.0,98.71838548,29191034.0,28475550.0,27760066.0
2023-01-22 07:00:00,28833000.0,28834000.0,28450000.0,28450000.0,148.43990482,29174002.0,28500800.0,27827598.0
2023-01-22 08:00:00,28452000.0,28596000.0,28250000.0,28333000.0,344.15727603,29144231.0,28521950.0,27899669.0
2023-01-22 09:00:00,28333000.0,28676000.0,28318000.0,28528000.0,234.43139493,29121925.0,28548650.0,27975375.0
2023-01-22 10:00:00,28540000.0,28561000.0,28337000.0,28447000.0,203.70919793,29083092.0,28572700.0,28062308.0
2023-01-22 11:00:00,28447000.0,28556000.0,28310000.0,28385000.0,200.2369624,29049647.0,28589450.0,28129253.0
2023-01-22 12:00:00,28385000.0,28460000.0,28372000.0,28437000.0,110.08072936,29016789.0,28605950.0,28195111.0
2023-01-22 13:00:00,28437000.0,28537000.0,28408000.0,28501000.0,126.66631822,29002705.0,28617250.0,28231795.0
2023-01-22 14:00:00,28501000.0,28589000.0,28500000.0,28547000.0,129.54824153,28997156.0,28611250.0,28225344.0
2023-01-22 15:00:00,28547000.0,28699000.0,28515000.0,28699000.0,130.09385875,29000412.0,28626750.0,28253088.0
2023-01-22 16:00:00,28694000.0,28706000.0,28602000.0,28656000.0,162.21293691,29003642.0,28634850.0,28266058.0
2023-01-22 17:00:00,28661000.0,28669000.0,28561000.0,28624000.0,154.30728341,28997457.0,28630400.0,28263343.0
2023-01-22 18:00:00,28624000.0,28669000.0,28570000.0,28590000.0,98.23088968,28998125.0,28632500.0,28266875.0
2023-01-22 19:00:00,28590000.0,28635000.0,28582000.0,28608000.0,113.19726633,28998431.0,28632950.0,28267469.0
2023-01-22 20:00:00,28617000.0,28624000.0,28400000.0,28482000.0,229.68704541,28997269.0,28625900.0,28254531.0
2023-01-22 21:00:00,28484000.0,28528000.0,28318000.0,28528000.0,251.21684018,28958397.0,28607250.0,28256103.0
2023-01-22 22:00:00,28528000.0,28624000.0,28513000.0,28557000.0,186.11642911,28915853.0,28590300.0,28264747.0
2023-01-22 23:00:00,28557000.0,28657000.0,28472000.0,28654000.0,192.5552114,28860906.0,28575900.0,28290894.0
2023-01-23 00:00:00,28654000.0,28705000.0,28312000.0,28404000.0,404.63116042,28799768.0,28550550.0,28301332.0
2023-01-23 01:00:00,28404000.0,28419000.0,28248000.0,28364000.0,253.85227249,28775200.0,28531200.0,28287200.0
2023-01-23 02:00:00,28364000.0,28487000.0,28344000.0,28440000.0,95.87628607,28716204.0,28511700.0,28307196.0
2023-01-23 03:00:00,28440000.0,28480000.0,28366000.0,28395000.0,92.52589655,28718125.0,28508950.0,28299775.0
2023-01-23 04:00:00,28395000.0,28416000.0,28280000.0,28300000.0,52.99300116,28722436.0,28507300.0,28292164.0
2023-01-23 05:00:00,28300000.0,28300000.0,27943000.0,28070000.0,371.50705773,28771361.0,28484400.0,28197439.0
2023-01-23 06:00:00,28070000.0,28336000.0,27937000.0,28277000.0,223.06493867,28776534.0,28475900.0,28175266.0
2023-01-23 07:00:00,28275000.0,28354000.0,28154000.0,28351000.0,130.9813768,28777246.0,28474200.0,28171154.0
2023-01-23 08:00:00,28347000.0,28470000.0,28300000.0,28390000.0,203.06661587,28776736.0,28471850.0,28166964.0
2023-01-23 09:00:00,28400000.0,28617000.0,28353000.0,28484000.0,386.70153052,28775651.0,28471000.0,28166349.0
2023-01-23 10:00:00,28498000.0,28561000.0,28356000.0,28356000.0,207.76778502,28767942.0,28461450.0,28154958.0
2023-01-23 11:00:00,28356000.0,28458000.0,28348000.0,28409000.0,153.16545484,28733935.0,28446950.0,28159965.0
2023-01-23 12:00:00,28409000.0,28423000.0,28346000.0,28352000.0,182.05116574,28704695.0,28431750.0,28158805.0
2023-01-23 13:00:00,28379000.0,28501000.0,28352000.0,28479000.0,150.74082209,28684006.0,28424500.0,28164994.0
2023-01-23 14:00:00,28495000.0,28512000.0,28453000.0,28474000.0,126.43294106,28668141.0,28418700.0,28169259.0
2023-01-23 15:00:00,28477000.0,28500000.0,28451000.0,28482000.0,91.11776534,28648401.0,28412400.0,28176399.0
2023-01-23 16:00:00,28485000.0,28500000.0,28355000.0,28419000.0,112.80757092,28643123.0,28409250.0,28175377.0
2023-01-23 17:00:00,28419000.0,28501000.0,28380000.0,28413000.0,291.97700438,28630980.0,28403500.0,28176020.0
2023-01-23 18:00:00,28413000.0,28471000.0,28405000.0,28445000.0,79.88200508,28615279.0,28397900.0,28180521.0
2023-01-23 19:00:00,28449000.0,28650000.0,28429000.0,28640000.0,271.58924298,28611342.0,28397200.0,28183058.0
2023-01-23 20:00:00,28641000.0,28642000.0,28515000.0,28600000.0,147.05007758,28638708.0,28407000.0,28175292.0
2023-01-23 21:00:00,28600000.0,28690000.0,28518000.0,28603000.0,203.25597266,28664777.0,28418950.0,28173123.0
2023-01-23 22:00:00,28617000.0,28639000.0,28404000.0,28478000.0,185.78405107,28667883.0,28420850.0,28173817.0
2023-01-23 23:00:00,28478000.0,28890000.0,28220000.0,28337000.0,495.25650071,28667478.0,28417950.0,28168422.0
2023-01-24 00:00:00,28337000.0,28650000.0,28325000.0,28582000.0,336.03048867,28685169.0,28432050.0,28178931.0
2023-01-24 01:00:00,28579000.0,28670000.0,28500000.0,28660000.0,135.77990795,28673125.0,28461550.0,28249975.0
2023-01-24 02:00:00,28652000.0,28781000.0,28550000.0,28781000.0,126.83846352,28723017.0,28486750.0,28250483.0
2023-01-24 03:00:00,28781000.0,28870000.0,28550000.0,28630000.0,209.53786105,28736204.0,28500700.0,28265196.0
2023-01-24 04:00:00,28605000.0,28654000.0,28333000.0,28472000.0,189.65388812,28735253.0,28504800.0,28274347.0
2023-01-24 05:00:00,28472000.0,28720000.0,28428000.0,28714000.0,52.41957898,28763779.0,28516300.0,28268821.0
2023-01-24 06:00:00,28710000.0,28750000.0,28593000.0,28666000.0,98.29496107,28775988.0,28531800.0,28287612.0
2023-01-24 07:00:00,28670000.0,28731000.0,28567000.0,28607000.0,113.00693658,28781180.0,28541700.0,28302220.0
2023-01-24 08:00:00,28610000.0,28646000.0,28554000.0,28609000.0,116.73487976,28779047.0,28554550.0,28330053.0
2023-01-24 09:00:00,28600000.0,28740000.0,28536000.0,28689000.0,240.4423834,28794030.0,28565050.0,28336070.0
2023-01-24 10:00:00,28691000.0,28934000.0,28690000.0,28900000.0,306.10800813,28853553.0,28586350.0,28319147.0
2023-01-24 11:00:00,28903000.0,28951000.0,28776000.0,28835000.0,245.58598924,28887441.0,28604000.0,28320559.0
2023-01-24 12:00:00,28840000.0,28862000.0,28799000.0,28860000.0,136.41766617,28917007.0,28626050.0,28335093.0
2023-01-24 13:00:00,28860000.0,28949000.0,28850000.0,28850000.0,175.61842613,28937208.0,28647900.0,28358592.0
2023-01-24 14:00:00,28850000.0,28920000.0,28775000.0,28858000.0,211.91579879,28955932.0,28668550.0,28381168.0
2023-01-24 15:00:00,28860000.0,28951000.0,28858000.0,28867000.0,161.65799951,28979544.0,28679900.0,28380256.0
2023-01-24 16:00:00,28867000.0,28889000.0,28770000.0,28790000.0,139.68321221,28990353.0,28689400.0,28388447.0
2023-01-24 17:00:00,28790000.0,28838000.0,28740000.0,28765000.0,177.67617802,28997434.0,28697500.0,28397566.0
2023-01-24 18:00:00,28765000.0,28765000.0,28503000.0,28546000.0,399.70589776,28992222.0,28700900.0,28409578.0
2023-01-24 19:00:00,28547000.0,28667000.0,28532000.0,28573000.0,120.94391473,28959882.0,28712700.0,28465518.0
2023-01-24 20:00:00,28584000.0,28593000.0,28504000.0,28518000.0,206.31574765,28964888.0,28709500.0,28454112.0
2023-01-24 21:00:00,28519000.0,28733000.0,28513000.0,28681000.0,366.26353732,28965287.0,28710550.0,28455813.0
2023-01-24 22:00:00,28685000.0,28750000.0,28515000.0,28621000.0,426.38518366,28957983.0,28702550.0,28447117.0
2023-01-24 23:00:00,28621000.0,28739000.0,28503000.0,28612000.0,574.15484779,28958224.0,28701650.0,28445076.0
2023-01-25 00:00:00,28612000.0,28676000.0,28550000.0,28626000.0,291.78754037,28946394.0,28709350.0,28472306.0
2023-01-25 01:00:00,28628000.0,28720000.0,28600000.0,28617000.0,190.98279645,28944910.0,28704500.0,28464090.0
2023-01-25 02:00:00,28610000.0,28721000.0,28594000.0,28691000.0,121.24186948,28945606.0,28705750.0,28465894.0
2023-01-25 03:00:00,28692000.0,28818000.0,28671000.0,28746000.0,77.64695667,28948732.0,28712700.0,28476668.0
2023-01-25 04:00:00,28752000.0,28800000.0,28677000.0,28736000.0,45.8768662,28950368.0,28719050.0,28487732.0
2023-01-25 05:00:00,28736000.0,28763000.0,28641000.0,28750000.0,60.0130903,28953361.0,28722100.0,28490839.0
2023-01-25 06:00:00,28750000.0,28800000.0,28657000.0,28729000.0,109.4768995,28930042.0,28713550.0,28497058.0
2023-01-25 07:00:00,28731000.0,28731000.0,28500000.0,28500000.0,407.40782532,28924654.0,28696800.0,28468946.0
2023-01-25 08:00:00,28500000.0,28515000.0,28014000.0,28351000.0,856.08337104,28931956.0,28671350.0,28410744.0
2023-01-25 09:00:00,28363000.0,28428000.0,28131000.0,28368000.0,430.40007722,28925841.0,28647250.0,28368659.0
2023-01-25 10:00:00,28368000.0,28368000.0,28001000.0,28144000.0,476.74398093,28949609.0,28611550.0,28273491.0
2023-01-25 11:00:00,28148000.0,28286000.0,28138000.0,28189000.0,244.09083805,28941444.0,28577650.0,28213856.0
2023-01-25 12:00:00,28189000.0,28380000.0,28187000.0,28354000.0,143.82133454,28918383.0,28555850.0,28193317.0
2023-01-25 13:00:00,28354000.0,28417000.0,28328000.0,28380000.0,169.09864197,28893509.0,28536600.0,28179691.0
2023-01-25 14:00:00,28388000.0,28410000.0,28309000.0,28312000.0,258.89943413,28894911.0,28524900.0,28154889.0
2023-01-25 15:00:00,28318000.0,28416000.0,28275000.0,28396000.0,181.82260112,28889487.0,28516050.0,28142613.0
2023-01-25 16:00:00,28396000.0,28483000.0,28378000.0,28379000.0,155.21267171,28887277.0,28509100.0,28130923.0
2023-01-25 17:00:00,28379000.0,28401000.0,28289000.0,28299000.0,131.33121278,28870101.0,28490000.0,28109899.0
2023-01-25 18:00:00,28300000.0,28322000.0,28198000.0,28267000.0,252.90481505,28859259.0,28472300.0,28085341.0
2023-01-25 19:00:00,28266000.0,28283000.0,28100000.0,28189000.0,272.99019046,28851271.0,28451150.0,28051029.0
2023-01-25 20:00:00,28194000.0,28287000.0,28165000.0,28215000.0,150.82215632,28834885.0,28430600.0,28026315.0
2023-01-25 21:00:00,28215000.0,28509000.0,28185000.0,28402000.0,370.17584473,28815070.0,28419850.0,28024630.0
2023-01-25 22:00:00,28413000.0,28457000.0,28302000.0,28344000.0,234.63407334,28778586.0,28402500.0,28026414.0
2023-01-25 23:00:00,28344000.0,28386000.0,28130000.0,28146000.0,425.16275471,28729432.0,28372500.0,28015568.0
2023-01-26 00:00:00,28148000.0,28280000.0,28075000.0,28260000.0,264.82963695,28666882.0,28348700.0,28030518.0
2023-01-26 01:00:00,28260000.0,28380000.0,28217000.0,28275000.0,109.42902059,28585452.0,28324950.0,28064448.0
2023-01-26 02:00:00,28301000.0,28353000.0,28177000.0,28245000.0,132.99588405,28485536.0,28300750.0,28115964.0
2023-01-26 03:00:00,28245000.0,28378000.0,28241000.0,28378000.0,55.44119141,28459727.0,28294650.0,28129573.0
2023-01-26 04:00:00,28378000.0,28398000.0,28316000.0,28398000.0,48.19575798,28466498.0,28297000.0,28127502.0
2023-01-26 05:00:00,28398000.0,28590000.0,28394000.0,28520000.0,192.19669136,28498084.0,28304600.0,28111116.0
2023-01-26 06:00:00,28520000.0,29442000.0,28487000.0,29340000.0,720.01705067,28846462.0,28364400.0,27882338.0
2023-01-26 07:00:00,29338000.0,29524000.0,28551000.0,28657000.0,891.06565017,28878884.0,28387800.0,27896716.0
2023-01-26 08:00:00,28667000.0,28934000.0,28630000.0,28736000.0,402.56233131,28920441.0,28406900.0,27893359.0
2023-01-26 09:00:00,28736000.0,29040000.0,28722000.0,28981000.0,390.10412719,29007814.0,28436950.0,27866086.0
2023-01-26 10:00:00,28982000.0,29030000.0,28895000.0,28900000.0,275.51488491,29068172.0,28466350.0,27864528.0
2023-01-26 11:00:00,28908000.0,29040000.0,28895000.0,29020000.0,225.88843094,29144552.0,28497550.0,27850548.0
2023-01-26 12:00:00,29019000.0,29020000.0,28881000.0,28882000.0,186.44031754,29188155.0,28522700.0,27857245.0
2023-01-26 13:00:00,28882000.0,28970000.0,28858000.0,28938000.0,205.57000619,29235263.0,28554650.0,27874037.0
2023-01-26 14:00:00,28946000.0,29000000.0,28886000.0,28929000.0,186.28700931,29273557.0,28587750.0,27901943.0
2023-01-26 15:00:00,28929000.0,28951000.0,28700000.0,28885000.0,311.11429164,29294382.0,28622550.0,27950718.0
2023-01-26 16:00:00,28893000.0,28893000.0,28740000.0,28775000.0,165.22969721,29298354.0,28650550.0,28002746.0
2023-01-26 17:00:00,28787000.0,28870000.0,28750000.0,28855000.0,174.66922883,29316320.0,28673200.0,28030080.0
2023-01-26 18:00:00,28859000.0,28865000.0,28758000.0,28795000.0,121.33175231,29322537.0,28695750.0,28068963.0
2023-01-26 19:00:00,28810000.0,28881000.0,28730000.0,28802000.0,297.07010214,29303329.0,28728550.0,28153771.0
2023-01-26 20:00:00,28802000.0,28850000.0,28692000.0,28841000.0,186.58680093,29292031.0,28757600.0,28223169.0
2023-01-26 21:00:00,28850000.0,29005000.0,28800000.0,29004000.0,250.159447,29289897.0,28794050.0,28298203.0
2023-01-26 22:00:00,29004000.0,29034000.0,28756000.0,28954000.0,376.54738233,29260386.0,28829500.0,28398614.0
2023-01-26 23:00:00,28955000.0,29081000.0,28790000.0,28874000.0,421.18331188,29232227.0,28854300.0,28476373.0
2023-01-27 00:00:00,28874000.0,29000000.0,28800000.0,28847000.0,190.58715242,29191680.0,28876750.0,28561820.0
2023-01-27 01:00:00,28865000.0,28947000.0,28780000.0,28908000.0,130.65637073,29165254.0,28896150.0,28627046.0
2023-01-27 02:00:00,28909000.0,28950000.0,28880000.0,28902000.0,36.62156203,29050615.0,28874250.0,28697885.0
2023-01-27 03:00:00,28902000.0,28991000.0,28895000.0,28914000.0,40.65420543,29033116.0,28887100.0,28741084.0
2023-01-27 04:00:00,28914000.0,28970000.0,28897000.0,28936000.0,33.03697209,29026841.0,28897100.0,28767359.0
2023-01-27 05:00:00,28966000.0,29023000.0,28936000.0,29015000.0,52.46739419,29033683.0,28898800.0,28763917.0
2023-01-27 06:00:00,29016000.0,29025000.0,28900000.0,28967000.0,74.80628248,29040275.0,28902150.0,28764025.0
2023-01-27 07:00:00,28967000.0,29024000.0,28894000.0,28907000.0,95.56315012,29023692.0,28896500.0,28769308.0
2023-01-27 08:00:00,28907000.0,28936000.0,28900000.0,28930000.0,95.61658721,29026717.0,28898900.0,28771083.0
2023-01-27 09:00:00,28930000.0,28992000.0,28810000.0,28810000.0,265.24434731,29024592.0,28892500.0,28760408.0
2023-01-27 10:00:00,28812000.0,28849000.0,28489000.0,28494000.0,515.15460668,29087660.0,28870750.0,28653840.0
2023-01-27 11:00:00,28494000.0,28640000.0,28456000.0,28610000.0,257.96915157,29101645.0,28857000.0,28612355.0
2023-01-27 12:00:00,28619000.0,28697000.0,28608000.0,28616000.0,138.34309133,29113379.0,28849050.0,28584721.0
2023-01-27 13:00:00,28620000.0,28698000.0,28611000.0,28679000.0,85.83766002,29114725.0,28840250.0,28565775.0
2023-01-27 14:00:00,28680000.0,28945000.0,28650000.0,28868000.0,241.18644181,29117812.0,28843900.0,28569988.0
2023-01-27 15:00:00,28886000.0,28945000.0,28823000.0,28852000.0,136.42332428,29119648.0,28846400.0,28573152.0
2023-01-27 16:00:00,28852000.0,28961000.0,28812000.0,28952000.0,172.09950199,29129016.0,28851950.0,28574884.0
2023-01-27 17:00:00,28953000.0,28955000.0,28793000.0,28793000.0,237.86035914,29110457.0,28841400.0,28572343.0
2023-01-27 18:00:00,28809000.0,28860000.0,28684000.0,28714000.0,208.04229848,29098707.0,28829400.0,28560093.0
2023-01-27 19:00:00,28705000.0,28797000.0,28703000.0,28725000.0,103.23726153,29094138.0,28821950.0,28549762.0
2023-01-27 20:00:00,28744000.0,28798000.0,28711000.0,28789000.0,88.13776064,29091344.0,28819050.0,28546756.0
2023-01-27 21:00:00,28789000.0,28820000.0,28720000.0,28770000.0,87.31701177,29082062.0,28812150.0,28542238.0
2023-01-27 22:00:00,28780000.0,28870000.0,28700000.0,28741000.0,164.04635969,29072412.0,28804100.0,28535788.0
2023-01-27 23:00:00,28741000.0,28908000.0,28731000.0,28823000.0,142.38591559,29063300.0,28799550.0,28535800.0
2023-01-28 00:00:00,28836000.0,28972000.0,28801000.0,28827000.0,204.71959133,29050756.0,28794100.0,28537444.0
2023-01-28 01:00:00,28826000.0,28975000.0,28786000.0,28975000.0,98.65131801,29042384.0,28792100.0,28541816.0
2023-01-28 02:00:00,28975000.0,29099000.0,28943000.0,29065000.0,154.91448326,29064063.0,28797000.0,28529937.0
2023-01-28 03:00:00,29081000.0,29092000.0,28991000.0,29046000.0,99.96077538,29088748.0,28803950.0,28519152.0
2023-01-28 04:00:00,29046000.0,29095000.0,28998000.0,29077000.0,58.71139567,29115647.0,28811300.0,28506953.0
2023-01-28 05:00:00,29078000.0,29336000.0,28868000.0,28970000.0,232.06757125,29131403.0,28819300.0,28507197.0
2023-01-28 06:00:00,28945000.0,29038000.0,28881000.0,28927000.0,109.51833131,29117878.0,28840950.0,28564022.0
2023-01-28 07:00:00,28934000.0,28949000.0,28824000.0,28852000.0,129.53745476,29108902.0,28853050.0,28597198.0
2023-01-28 08:00:00,28854000.0,28986000.0,28850000.0,28950000.0,133.28541965,29104241.0,28869750.0,28635259.0
2023-01-28 09:00:00,28950000.0,29118000.0,28931000.0,29100000.0,280.7559736,29128580.0,28890800.0,28653020.0
2023-01-28 10:00:00,29101000.0,29101000.0,28978000.0,29031000.0,167.61490557,29144105.0,28898950.0,28653795.0
2023-01-28 11:00:00,29034000.0,29100000.0,29000000.0,29064000.0,179.86701885,29163831.0,28909550.0,28655269.0
2023-01-28 12:00:00,29064000.0,29118000.0,29046000.0,29108000.0,160.64296939,29185551.0,28917350.0,28649149.0
2023-01-28 13:00:00,29109000.0,29117000.0,29001000.0,29026000.0,134.98884829,29194814.0,28929000.0,28663186.0
2023-01-28 14:00:00,29026000.0,29072000.0,28957000.0,29050000.0,302.90869052,29197219.0,28945800.0,28694381.0
2023-01-28 15:00:00,29050000.0,29062000.0,28962000.0,28986000.0,168.08611747,29189291.0,28958850.0,28728409.0
2023-01-28 16:00:00,28987000.0,28998000.0,28890000.0,28902000.0,145.44992488,29183251.0,28964500.0,28745749.0
2023-01-28 17:00:00,28902000.0,28970000.0,28901000.0,28937000.0,77.43482978,29173245.0,28972850.0,28772455.0
2023-01-28 18:00:00,28939000.0,28996000.0,28900000.0,28976000.0,90.51203683,29154473.0,28984600.0,28814727.0
2023-01-28 19:00:00,28976000.0,28999000.0,28924000.0,28988000.0,81.29892101,29145703.0,28992850.0,28839997.0
2023-01-28 20:00:00,28988000.0,28997000.0,28930000.0,28954000.0,70.05410021,29133377.0,28999200.0,28865023.0
2023-01-28 21:00:00,28954000.0,28980000.0,28823000.0,28891000.0,180.20796901,29136976.0,28995000.0,28853024.0
2023-01-28 22:00:00,28891000.0,28980000.0,28800000.0,28967000.0,159.43641138,29128801.0,28990100.0,28851399.0
2023-01-28 23:00:00,28967000.0,28995000.0,28950000.0,28983000.0,95.62338617,29123271.0,28986950.0,28850629.0
2023-01-29 00:00:00,28960000.0,29070000.0,28948000.0,29027000.0,132.07383294,29115817.0,28984450.0,28853083.0
2023-01-29 01:00:00,29025000.0,29069000.0,28999000.0,29016000.0,69.43718953,29118635.0,28986750.0,28854865.0
2023-01-29 02:00:00,29016000.0,29034000.0,28990000.0,29033000.0,53.79547596,29122415.0,28992050.0,28861685.0
2023-01-29 03:00:00,29033000.0,29058000.0,28996000.0,29039000.0,32.05271756,29116132.0,29001400.0,28886668.0
2023-01-29 04:00:00,29040000.0,29044000.0,29008000.0,29040000.0,27.08839486,29119266.0,29005900.0,28892534.0
2023-01-29 05:00:00,29040000.0,29051000.0,28964000.0,29012000.0,41.77461972,29106433.0,29001500.0,28896567.0
2023-01-29 06:00:00,29017000.0,29075000.0,28980000.0,29053000.0,58.04819659,29109195.0,29002600.0,28896005.0
2023-01-29 07:00:00,29048000.0,29060000.0,29022000.0,29036000.0,56.21816734,29105238.0,29001200.0,28897162.0
2023-01-29 08:00:00,29040000.0,29064000.0,29012000.0,29063000.0,103.54739731,29095315.0,28998950.0,28902585.0
2023-01-29 09:00:00,29064000.0,29187000.0,28984000.0,29144000.0,239.14072256,29119778.0,29004850.0,28889922.0
2023-01-29 10:00:00,29144000.0,29478000.0,29135000.0,29255000.0,525.49563278,29172883.0,29015100.0,28857317.0
2023-01-29 11:00:00,29258000.0,29300000.0,29090000.0,29189000.0,252.09813758,29199498.0,29025250.0,28851002.0
2023-01-29 12:00:00,29189000.0,29259000.0,29137000.0,29250000.0,113.95510964,29232954.0,29042650.0,28852346.0
2023-01-29 13:00:00,29249000.0,29251000.0,29159000.0,29220000.0,81.79307201,29255478.0,29056800.0,28858122.0
2023-01-29 14:00:00,29221000.0,29270000.0,29220000.0,29269000.0,107.18282773,29286658.0,29071450.0,28856242.0
2023-01-29 15:00:00,29269000.0,29289000.0,29214000.0,29215000.0,97.70432566,29303090.0,29082800.0,28862510.0
2023-01-29 16:00:00,29220000.0,29267000.0,29213000.0,29226000.0,149.95573186,29316789.0,29096400.0,28876011.0
2023-01-29 17:00:00,29226000.0,29267000.0,29163000.0,29165000.0,118.9786129,29310908.0,29110100.0,28909292.0
2023-01-29 18:00:00,29165000.0,29338000.0,29132000.0,29232000.0,201.00934862,29319559.0,29123350.0,28927141.0
2023-01-29 19:00:00,29266000.0,29459000.0,29233000.0,29387000.0,304.93685449,29359949.0,29143550.0,28927151.0
2023-01-29 20:00:00,29387000.0,29500000.0,29237000.0,29405000.0,468.45649657,29399840.0,29162450.0,28925060.0
2023-01-29 21:00:00,29406000.0,29498000.0,29300000.0,29456000.0,304.00743175,29443994.0,29184450.0,28924906.0
2023-01-29 22:00:00,29454000.0,29600000.0,29420000.0,29517000.0,441.77604836,29495967.0,29208650.0,28921333.0
2023-01-29 23:00:00,29529000.0,29580000.0,29392000.0,29498000.0,236.33813897,29533978.0,29231600.0,28929222.0
2023-01-30 00:00:00,29499000.0,29511000.0,29430000.0,29496000.0,121.92580046,29564227.0,29254400.0,28944573.0
2023-01-30 01:00:00,29496000.0,29586000.0,29453000.0,29550000.0,109.28061347,29595660.0,29281300.0,28966940.0
2023-01-30 02:00:00,29572000.0,29600000.0,29514000.0,29560000.0,92.76657948,29625025.0,29306650.0,28988275.0
2023-01-30 03:00:00,29555000.0,29704000.0,29520000.0,29660000.0,121.43314707,29666163.0,29337850.0,29009537.0
2023-01-30 04:00:00,29660000.0,29922000.0,29634000.0,29888000.0,247.41860963,29761733.0,29379100.0,28996467.0
2023-01-30 05:00:00,29888000.0,29888000.0,29564000.0,29641000.0,105.13718761,29786836.0,29403950.0,29021064.0
2023-01-30 06:00:00,29656000.0,29777000.0,29622000.0,29758000.0,170.69280102,29834938.0,29429100.0,29023262.0
2023-01-30 07:00:00,29770000.0,29800000.0,29700000.0,29745000.0,125.90708286,29869262.0,29456900.0,29044538.0
2023-01-30 08:00:00,29745000.0,29810000.0,29657000.0,29670000.0,170.50216116,29888752.0,29477900.0,29067048.0
2023-01-30 09:00:00,29657000.0,29777000.0,29631000.0,29718000.0,306.23471205,29908443.0,29502800.0,29097157.0
2023-01-30 10:00:00,29719000.0,29724000.0,29550000.0,29610000.0,304.20079196,29913232.0,29519850.0,29126468.0
2023-01-30 11:00:00,29621000.0,29635000.0,29536000.0,29576000.0,216.30923379,29905990.0,29537900.0,29169810.0
2023-01-30 12:00:00,29599000.0,29694000.0,29551000.0,29692000.0,123.45752006,29905600.0,29561200.0,29216800.0
2023-01-30 13:00:00,29693000.0,29749000.0,29649000.0,29656000.0,156.22754085,29880034.0,29585750.0,29291466.0
2023-01-30 14:00:00,29669000.0,29700000.0,29625000.0,29698000.0,130.24263668,29857895.0,29609050.0,29360205.0
2023-01-30 15:00:00,29700000.0,29725000.0,29621000.0,29641000.0,155.09988422,29848954.0,29621750.0,29394546.0
2023-01-30 16:00:00,29640000.0,29667000.0,29563000.0,29606000.0,239.0984631,29836424.0,29631800.0,29427176.0
2023-01-30 17:00:00,29621000.0,29621000.0,29402000.0,29407000.0,358.30135412,29843296.0,29629350.0,29415404.0
2023-01-30 18:00:00,29407000.0,29416000.0,28885000.0,29047000.0,1318.73722954,29935798.0,29605850.0,29275902.0
2023-01-30 19:00:00,29047000.0,29249000.0,28950000.0,29134000.0,565.72494225,29974616.0,29587650.0,29200684.0
2023-01-30 20:00:00,29146000.0,29225000.0,28900000.0,28929000.0,410.90625707,30040561.0,29559300.0,29078039.0
2023-01-30 21:00:00,28929000.0,29065000.0,28800000.0,28909000.0,437.91128156,30085877.0,29527250.0,28968623.0
2023-01-30 22:00:00,28909000.0,28998000.0,28856000.0,28935000.0,212.89501919,30110894.0,29496000.0,28881106.0
2023-01-30 23:00:00,28948000.0,29137000.0,28886000.0,29131000.0,255.16885141,30099282.0,29469550.0,28839818.0
2023-01-31 00:00:00,29131000.0,29185000.0,28947000.0,29060000.0,227.11126245,30051233.0,29428150.0,28805067.0
