candel_date_time,open,high,low,close,volume,MA_C15H
2023-01-26 10:00:00,28982000.0,29030000.0,28895000.0,28900000.0,275.51488491,28519800
2023-01-26 11:00:00,28908000.0,29040000.0,28895000.0,29020000.0,225.88843094,28573466
2023-01-26 12:00:00,29019000.0,29020000.0,28881000.0,28882000.0,186.44031754,28605466
2023-01-26 13:00:00,28882000.0,28970000.0,28858000.0,28938000.0,205.57000619,28645066
2023-01-26 14:00:00,28946000.0,29000000.0,28886000.0,28929000.0,186.28700931,28697266
2023-01-26 15:00:00,28929000.0,28951000.0,28700000.0,28885000.0,311.11429164,28738933
2023-01-26 16:00:00,28893000.0,28893000.0,28740000.0,28775000.0,165.22969721,28772266
2023-01-26 17:00:00,28787000.0,28870000.0,28750000.0,28855000.0,174.66922883,28812933
2023-01-26 18:00:00,28859000.0,28865000.0,28758000.0,28795000.0,121.33175231,28840733
2023-01-26 19:00:00,28810000.0,28881000.0,28730000.0,28802000.0,297.07010214,28867666
2023-01-26 20:00:00,28802000.0,28850000.0,28692000.0,28841000.0,186.58680093,28889066
2023-01-26 21:00:00,28850000.0,29005000.0,28800000.0,29004000.0,250.159447,28866666
2023-01-26 22:00:00,29004000.0,29034000.0,28756000.0,28954000.0,376.54738233,28886466
2023-01-26 23:00:00,28955000.0,29081000.0,28790000.0,28874000.0,421.18331188,28895666
2023-01-27 00:00:00,28874000.0,29000000.0,28800000.0,28847000.0,190.58715242,28886733
2023-01-27 01:00:00,28865000.0,28947000.0,28780000.0,28908000.0,130.65637073,28887266
2023-01-27 02:00:00,28909000.0,28950000.0,28880000.0,28902000.0,36.62156203,28879400
2023-01-27 03:00:00,28902000.0,28991000.0,28895000.0,28914000.0,40.65420543,28881533
2023-01-27 04:00:00,28914000.0,28970000.0,28897000.0,28936000.0,33.03697209,28881400
2023-01-27 05:00:00,28966000.0,29023000.0,28936000.0,29015000.0,52.46739419,28887133
2023-01-27 06:00:00,29016000.0,29025000.0,28900000.0,28967000.0,74.80628248,28892600
2023-01-27 07:00:00,28967000.0,29024000.0,28894000.0,28907000.0,95.56315012,28901400
2023-01-27 08:00:00,28907000.0,28936000.0,28900000.0,28930000.0,95.61658721,28906400
2023-01-27 09:00:00,28930000.0,28992000.0,28810000.0,28810000.0,265.24434731,28907400
2023-01-27 10:00:00,28812000.0,28849000.0,28489000.0,28494000.0,515.15460668,28886866
2023-01-27 11:00:00,28494000.0,28640000.0,28456000.0,28610000.0,257.96915157,28871466
2023-01-27 12:00:00,28619000.0,28697000.0,28608000.0,28616000.0,138.34309133,28845600
2023-01-27 13:00:00,28620000.0,28698000.0,28611000.0,28679000.0,85.83766002,28827266
2023-01-27 14:00:00,28680000.0,28945000.0,28650000.0,28868000.0,241.18644181,28826866
2023-01-27 15:00:00,28886000.0,28945000.0,28823000.0,28852000.0,136.42332428,28827200
2023-01-27 16:00:00,28852000.0,28961000.0,28812000.0,28952000.0,172.09950199,28830133
2023-01-27 17:00:00,28953000.0,28955000.0,28793000.0,28793000.0,237.86035914,28822866
2023-01-27 18:00:00,28809000.0,28860000.0,28684000.0,28714000.0,208.04229848,28809533
2023-01-27 19:00:00,28705000.0,28797000.0,28703000.0,28725000.0,103.23726153,28795466
2023-01-27 20:00:00,28744000.0,28798000.0,28711000.0,28789000.0,88.13776064,28780400
2023-01-27 21:00:00,28789000.0,28820000.0,28720000.0,28770000.0,87.31701177,28767266
2023-01-27 22:00:00,28780000.0,28870000.0,28700000.0,28741000.0,164.04635969,28756200
2023-01-27 23:00:00,28741000.0,28908000.0,28731000.0,28823000.0,142.38591559,28749066
2023-01-28 00:00:00,28836000.0,28972000.0,28801000.0,28827000.0,204.71959133,28750200
2023-01-28 01:00:00,28826000.0,28975000.0,28786000.0,28975000.0,98.65131801,28782266
2023-01-28 02:00:00,28975000.0,29099000.0,28943000.0,29065000.0,154.91448326,28812600
2023-01-28 03:00:00,29081000.0,29092000.0,28991000.0,29046000.0,99.96077538,28841266
2023-01-28 04:00:00,29046000.0,29095000.0,28998000.0,29077000.0,58.71139567,28867800
2023-01-28 05:00:00,29078000.0,29336000.0,28868000.0,28970000.0,232.06757125,28874600
2023-01-28 06:00:00,28945000.0,29038000.0,28881000.0,28927000.0,109.51833131,28879600
2023-01-28 07:00:00,28934000.0,28949000.0,28824000.0,28852000.0,129.53745476,28872933
2023-01-28 08:00:00,28854000.0,28986000.0,28850000.0,28950000.0,133.28541965,28883400
2023-01-28 09:00:00,28950000.0,29118000.0,28931000.0,29100000.0,280.7559736,28909133
2023-01-28 10:00:00,29101000.0,29101000.0,28978000.0,29031000.0,167.61490557,28929533
2023-01-28 11:00:00,29034000.0,29100000.0,29000000.0,29064000.0,179.86701885,28947866
2023-01-28 12:00:00,29064000.0,29118000.0,29046000.0,29108000.0,160.64296939,28970400
2023-01-28 13:00:00,29109000.0,29117000.0,29001000.0,29026000.0,134.98884829,28989400
2023-01-28 14:00:00,29026000.0,29072000.0,28957000.0,29050000.0,302.90869052,29004533
2023-01-28 15:00:00,29050000.0,29062000.0,28962000.0,28986000.0,168.08611747,29015133
2023-01-28 16:00:00,28987000.0,28998000.0,28890000.0,28902000.0,145.44992488,29010266
2023-01-28 17:00:00,28902000.0,28970000.0,28901000.0,28937000.0,77.43482978,29001733
2023-01-28 18:00:00,28939000.0,28996000.0,28900000.0,28976000.0,90.51203683,28997066
2023-01-28 19:00:00,28976000.0,28999000.0,28924000.0,28988000.0,81.29892101,28991133
2023-01-28 20:00:00,28988000.0,28997000.0,28930000.0,28954000.0,70.05410021,28990066
2023-01-28 21:00:00,28954000.0,28980000.0,28823000.0,28891000.0,180.20796901,28987666
2023-01-28 22:00:00,28891000.0,28980000.0,28800000.0,28967000.0,159.43641138,28995333
2023-01-28 23:00:00,28967000.0,28995000.0,28950000.0,28983000.0,95.62338617,28997533
2023-01-29 00:00:00,28960000.0,29070000.0,28948000.0,29027000.0,132.07383294,28992666
2023-01-29 01:00:00,29025000.0,29069000.0,28999000.0,29016000.0,69.43718953,28991666
2023-01-29 02:00:00,29016000.0,29034000.0,28990000.0,29033000.0,53.79547596,28989600
2023-01-29 03:00:00,29033000.0,29058000.0,28996000.0,29039000.0,32.05271756,28985000
2023-01-29 04:00:00,29040000.0,29044000.0,29008000.0,29040000.0,27.08839486,28985933
2023-01-29 05:00:00,29040000.0,29051000.0,28964000.0,29012000.0,41.77461972,28983400
2023-01-29 06:00:00,29017000.0,29075000.0,28980000.0,29053000.0,58.04819659,28987866
2023-01-29 07:00:00,29048000.0,29060000.0,29022000.0,29036000.0,56.21816734,28996800
2023-01-29 08:00:00,29040000.0,29064000.0,29012000.0,29063000.0,103.54739731,29005200
2023-01-29 09:00:00,29064000.0,29187000.0,28984000.0,29144000.0,239.14072256,29016400
2023-01-29 10:00:00,29144000.0,29478000.0,29135000.0,29255000.0,525.49563278,29034200
2023-01-29 11:00:00,29258000.0,29300000.0,29090000.0,29189000.0,252.09813758,29049866
2023-01-29 12:00:00,29189000.0,29259000.0,29137000.0,29250000.0,113.95510964,29073800
2023-01-29 13:00:00,29249000.0,29251000.0,29159000.0,29220000.0,81.79307201,29090666
2023-01-29 14:00:00,29221000.0,29270000.0,29220000.0,29269000.0,107.18282773,29109733
2023-01-29 15:00:00,29269000.0,29289000.0,29214000.0,29215000.0,97.70432566,29122266
2023-01-29 16:00:00,29220000.0,29267000.0,29213000.0,29226000.0,149.95573186,29136266
2023-01-29 17:00:00,29226000.0,29267000.0,29163000.0,29165000.0,118.9786129,29145066
2023-01-29 18:00:00,29165000.0,29338000.0,29132000.0,29232000.0,201.00934862,29157933
2023-01-29 19:00:00,29266000.0,29459000.0,29233000.0,29387000.0,304.93685449,29181066
2023-01-29 20:00:00,29387000.0,29500000.0,29237000.0,29405000.0,468.45649657,29207266
2023-01-29 21:00:00,29406000.0,29498000.0,29300000.0,29456000.0,304.00743175,29234133
2023-01-29 22:00:00,29454000.0,29600000.0,29420000.0,29517000.0,441.77604836,29266200
2023-01-29 23:00:00,29529000.0,29580000.0,29392000.0,29498000.0,236.33813897,29295200
2023-01-30 00:00:00,29499000.0,29511000.0,29430000.0,29496000.0,121.92580046,29318666
2023-01-30 01:00:00,29496000.0,29586000.0,29453000.0,29550000.0,109.28061347,29338333
2023-01-30 02:00:00,29572000.0,29600000.0,29514000.0,29560000.0,92.76657948,29363066
2023-01-30 03:00:00,29555000.0,29704000.0,29520000.0,29660000.0,121.43314707,29390400
2023-01-30 04:00:00,29660000.0,29922000.0,29634000.0,29888000.0,247.41860963,29434933
2023-01-30 05:00:00,29888000.0,29888000.0,29564000.0,29641000.0,105.13718761,29459733
2023-01-30 06:00:00,29656000.0,29777000.0,29622000.0,29758000.0,170.69280102,29495933
2023-01-30 07:00:00,29770000.0,29800000.0,29700000.0,29745000.0,125.90708286,29530533
2023-01-30 08:00:00,29745000.0,29810000.0,29657000.0,29670000.0,170.50216116,29564200
2023-01-30 09:00:00,29657000.0,29777000.0,29631000.0,29718000.0,306.23471205,29596600
2023-01-30 10:00:00,29719000.0,29724000.0,29550000.0,29610000.0,304.20079196,29611466
2023-01-30 11:00:00,29621000.0,29635000.0,29536000.0,29576000.0,216.30923379,29622866
2023-01-30 12:00:00,29599000.0,29694000.0,29551000.0,29692000.0,123.45752006,29638600
2023-01-30 13:00:00,29693000.0,29749000.0,29649000.0,29656000.0,156.22754085,29647866
2023-01-30 14:00:00,29669000.0,29700000.0,29625000.0,29698000.0,130.24263668,29661200
2023-01-30 15:00:00,29700000.0,29725000.0,29621000.0,29641000.0,155.09988422,29670866
2023-01-30 16:00:00,29640000.0,29667000.0,29563000.0,29606000.0,239.0984631,29674600
2023-01-30 17:00:00,29621000.0,29621000.0,29402000.0,29407000.0,358.30135412,29664400
2023-01-30 18:00:00,29407000.0,29416000.0,28885000.0,29047000.0,1318.73722954,29623533
2023-01-30 19:00:00,29047000.0,29249000.0,28950000.0,29134000.0,565.72494225,29573266
2023-01-30 20:00:00,29146000.0,29225000.0,28900000.0,28929000.0,410.90625707,29525800
2023-01-30 21:00:00,28929000.0,29065000.0,28800000.0,28909000.0,437.91128156,29469200
2023-01-30 22:00:00,28909000.0,28998000.0,28856000.0,28935000.0,212.89501919,29415200
2023-01-30 23:00:00,28948000.0,29137000.0,28886000.0,29131000.0,255.16885141,29379266
2023-01-31 00:00:00,29131000.0,29185000.0,28947000.0,29060000.0,227.11126245,29335400
2023-01-31 01:00:00,29073000.0,29123000.0,28952000.0,29009000.0,124.46599092,29295333
2023-01-31 02:00:00,29030000.0,29106000.0,28939000.0,28951000.0,75.13318399,29253666
2023-01-31 03:00:00,28946000.0,29060000.0,28932000.0,28965000.0,50.01935222,29205200
2023-01-31 04:00:00,28966000.0,28969000.0,28510000.0,28644000.0,378.04981286,29137733
2023-01-31 05:00:00,28644000.0,28644000.0,28465000.0,28490000.0,201.36495245,29057200
2023-01-31 06:00:00,28504000.0,28690000.0,28490000.0,28593000.0,157.38925146,28987333
2023-01-31 07:00:00,28593000.0,28630000.0,28323000.0,28510000.0,333.13999525,28914266
2023-01-31 08:00:00,28510000.0,28746000.0,28479000.0,28706000.0,215.03968271,28867533
2023-01-31 09:00:00,28724000.0,28750000.0,28474000.0,28604000.0,322.00805862,28838000
2023-01-31 10:00:00,28604000.0,28721000.0,28577000.0,28707000.0,277.63212399,28809533
2023-01-31 11:00:00,28708000.0,28809000.0,28655000.0,28760000.0,206.24849269,28798266
2023-01-31 12:00:00,28760000.0,28760000.0,28636000.0,28638000.0,149.35036657,28780200
2023-01-31 13:00:00,28638000.0,28684000.0,28600000.0,28650000.0,147.82728705,28761200
2023-01-31 14:00:00,28650000.0,28672000.0,28502000.0,28507000.0,155.20006071,28719600
2023-01-31 15:00:00,28507000.0,28617000.0,28430000.0,28565000.0,296.85151452,28686600
2023-01-31 16:00:00,28572000.0,28793000.0,28544000.0,28758000.0,195.00542998,28669866
2023-01-31 17:00:00,28763000.0,28786000.0,28566000.0,28659000.0,219.70248348,28650400
2023-01-31 18:00:00,28660000.0,28714000.0,28609000.0,28663000.0,169.49273618,28630266
2023-01-31 19:00:00,28662000.0,28757000.0,28585000.0,28637000.0,213.9345709,28629800
2023-01-31 20:00:00,28634000.0,28735000.0,28630000.0,28722000.0,124.51438403,28645266
2023-01-31 21:00:00,28723000.0,28820000.0,28696000.0,28812000.0,249.5563898,28659866
2023-01-31 22:00:00,28812000.0,29089000.0,28754000.0,29085000.0,387.68968167,28698200
2023-01-31 23:00:00,29085000.0,29153000.0,28950000.0,29034000.0,386.51100406,28720066
2023-02-01 00:00:00,29052000.0,29103000.0,28968000.0,29069000.0,183.47721585,28751066
2023-02-01 01:00:00,29069000.0,29101000.0,28972000.0,28994000.0,124.78543699,28770200
2023-02-01 02:00:00,28994000.0,29077000.0,28964000.0,29041000.0,65.72099877,28788933
2023-02-01 03:00:00,29041000.0,29046000.0,28981000.0,29009000.0,48.17876605,28813666
2023-02-01 04:00:00,29009000.0,29035000.0,28957000.0,28979000.0,54.07413054,28835600
2023-02-01 05:00:00,28979000.0,29009000.0,28930000.0,28996000.0,54.39822482,28868200
2023-02-01 06:00:00,28996000.0,29000000.0,28703000.0,28829000.0,152.55180398,28885800
2023-02-01 07:00:00,28840000.0,29225000.0,28782000.0,29134000.0,261.08261422,28910866
2023-02-01 08:00:00,29134000.0,29135000.0,29022000.0,29064000.0,159.47476833,28937866
2023-02-01 09:00:00,29052000.0,29098000.0,28924000.0,29013000.0,217.82723824,28961200
2023-02-01 10:00:00,29013000.0,29100000.0,28994000.0,29093000.0,149.47275355,28991600
2023-02-01 11:00:00,29093000.0,29098000.0,29026000.0,29059000.0,208.74709734,29014066
2023-02-01 12:00:00,29065000.0,29089000.0,28960000.0,29012000.0,172.69394116,29027400
2023-02-01 13:00:00,29015000.0,29040000.0,29000000.0,29009000.0,94.81188369,29022333
2023-02-01 14:00:00,29017000.0,29046000.0,28940000.0,28953000.0,116.69365648,29016933
2023-02-01 15:00:00,28937000.0,28965000.0,28801000.0,28840000.0,245.62790848,29001666
2023-02-01 16:00:00,28840000.0,28965000.0,28813000.0,28854000.0,238.55856284,28992333
2023-02-01 17:00:00,28855000.0,28855000.0,28680000.0,28709000.0,274.12412716,28970200
2023-02-01 18:00:00,28709000.0,28792000.0,28626000.0,28745000.0,233.18982584,28952600
2023-02-01 19:00:00,28744000.0,28825000.0,28737000.0,28789000.0,146.30553729,28939933
2023-02-01 20:00:00,28800000.0,28953000.0,28770000.0,28921000.0,187.54672137,28934933
2023-02-01 21:00:00,28920000.0,28947000.0,28863000.0,28868000.0,151.32145331,28937533
2023-02-01 22:00:00,28868000.0,28998000.0,28850000.0,28942000.0,152.70926816,28924733
2023-02-01 23:00:00,28942000.0,29030000.0,28902000.0,28968000.0,130.26436245,28918333
2023-02-02 00:00:00,28974000.0,28975000.0,28783000.0,28837000.0,183.85739604,28906600
2023-02-02 01:00:00,28831000.0,28885000.0,28767000.0,28806000.0,92.56447388,28887466
2023-02-02 02:00:00,28806000.0,28865000.0,28750000.0,28844000.0,133.98858772,28873133
2023-02-02 03:00:00,28844000.0,29035000.0,28814000.0,29000000.0,85.66380449,28872333
2023-02-02 04:00:00,29000000.0,29490000.0,28665000.0,29367000.0,827.1051068,28896200
2023-02-02 05:00:00,29355000.0,29700000.0,29300000.0,29518000.0,568.65739645,28933866
2023-02-02 06:00:00,29518000.0,29740000.0,29504000.0,29531000.0,423.94993064,28979933
2023-02-02 07:00:00,29536000.0,29725000.0,29536000.0,29630000.0,327.18110675,29031666
2023-02-02 08:00:00,29630000.0,29686000.0,29588000.0,29620000.0,275.05460754,29092400
2023-02-02 09:00:00,29599000.0,30285000.0,29595000.0,30230000.0,908.64066551,29191400
2023-02-02 10:00:00,30236000.0,30245000.0,29880000.0,29890000.0,689.99211162,29264800
2023-02-02 11:00:00,29896000.0,29965000.0,29800000.0,29802000.0,319.88792107,29323533
2023-02-02 12:00:00,29816000.0,29872000.0,29702000.0,29776000.0,279.88895744,29384066
2023-02-02 13:00:00,29776000.0,29876000.0,29691000.0,29849000.0,253.78336828,29444533
2023-02-02 14:00:00,29849000.0,29855000.0,29721000.0,29724000.0,174.66804664,29494933
2023-02-02 15:00:00,29722000.0,29724000.0,29555000.0,29687000.0,266.39741137,29551600
2023-02-02 16:00:00,29709000.0,29758000.0,29660000.0,29709000.0,150.45224245,29611800
2023-02-02 17:00:00,29717000.0,29789000.0,29684000.0,29736000.0,160.31063748,29671266
2023-02-02 18:00:00,29745000.0,29789000.0,29700000.0,29768000.0,157.62082824,29722466
2023-02-02 19:00:00,29777000.0,29807000.0,29691000.0,29693000.0,144.2062679,29744200
2023-02-02 20:00:00,29694000.0,29817000.0,29693000.0,29768000.0,143.63132389,29760866
2023-02-02 21:00:00,29770000.0,29789000.0,29730000.0,29741000.0,141.66432077,29774866
2023-02-02 22:00:00,29742000.0,29834000.0,29740000.0,29767000.0,183.21630645,29784000
2023-02-02 23:00:00,29787000.0,29950000.0,29605000.0,29648000.0,411.23947759,29785866
2023-02-03 00:00:00,29650000.0,29990000.0,29602000.0,29939000.0,354.02097749,29766466
2023-02-03 01:00:00,29938000.0,29980000.0,29804000.0,29804000.0,261.38877948,29760733
2023-02-03 02:00:00,29805000.0,29937000.0,29770000.0,29929000.0,118.73118237,29769200
2023-02-03 03:00:00,29929000.0,30096000.0,29913000.0,29992000.0,164.1077461,29783600
2023-02-03 04:00:00,29992000.0,30019000.0,29769000.0,29863000.0,145.35584644,29784533
2023-02-03 05:00:00,29899000.0,29965000.0,29815000.0,29947000.0,85.57423982,29799400
2023-02-03 06:00:00,29965000.0,30000000.0,29650000.0,29685000.0,304.36276705,29799266
2023-02-03 07:00:00,29651000.0,29776000.0,29610000.0,29700000.0,232.1779258,29798666
2023-02-03 08:00:00,29700000.0,29743000.0,29530000.0,29600000.0,246.71400979,29789600
2023-02-03 09:00:00,29601000.0,29657000.0,29419000.0,29601000.0,334.51490661,29778466
2023-02-03 10:00:00,29601000.0,29676000.0,29579000.0,29650000.0,190.03303131,29775600
2023-02-03 11:00:00,29650000.0,29702000.0,29526000.0,29541000.0,153.12816832,29760466
2023-02-03 12:00:00,29548000.0,29655000.0,29451000.0,29618000.0,219.25395021,29752266
2023-02-03 13:00:00,29618000.0,29633000.0,29556000.0,29565000.0,142.57474819,29738800
2023-02-03 14:00:00,29571000.0,29620000.0,29541000.0,29569000.0,179.90869227,29733533
2023-02-03 15:00:00,29542000.0,29612000.0,29521000.0,29522000.0,170.23078871,29705733
2023-02-03 16:00:00,29522000.0,29572000.0,29437000.0,29439000.0,191.64463455,29681400
2023-02-03 17:00:00,29438000.0,29485000.0,29350000.0,29423000.0,350.53383332,29647666
2023-02-03 18:00:00,29454000.0,29517000.0,29412000.0,29485000.0,211.3092651,29613866
2023-02-03 19:00:00,29484000.0,29485000.0,29350000.0,29400000.0,257.30621556,29583000
2023-02-03 20:00:00,29403000.0,29571000.0,29385000.0,29543000.0,185.82735076,29556066
2023-02-03 21:00:00,29543000.0,29570000.0,29488000.0,29523000.0,152.53213791,29545266
2023-02-03 22:00:00,29523000.0,29563000.0,29287000.0,29377000.0,441.71723127,29523733
2023-02-03 23:00:00,29372000.0,29629000.0,29290000.0,29560000.0,322.13813205,29521066
2023-02-04 00:00:00,29562000.0,29734000.0,29460000.0,29635000.0,343.86555762,29523333
2023-02-04 01:00:00,29618000.0,29734000.0,29560000.0,29561000.0,149.27723771,29517400
2023-02-04 02:00:00,29580000.0,29697000.0,29530000.0,29533000.0,92.78363955,29516866
2023-02-04 03:00:00,29532000.0,29568000.0,29368000.0,29450000.0,117.09266515,29505666
2023-02-04 04:00:00,29453000.0,29491000.0,29363000.0,29382000.0,59.13825831,29493466
2023-02-04 05:00:00,29368000.0,29450000.0,29301000.0,29404000.0,90.10587563,29482466
2023-02-04 06:00:00,29405000.0,29476000.0,29370000.0,29421000.0,88.12381667,29475733
2023-02-04 07:00:00,29443000.0,29469000.0,29412000.0,29438000.0,107.26093923,29475666
2023-02-04 08:00:00,29438000.0,29517000.0,29425000.0,29432000.0,193.38534972,29476266
2023-02-04 09:00:00,29432000.0,29534000.0,29349000.0,29467000.0,418.30024811,29475066
2023-02-04 10:00:00,29467000.0,29582000.0,29463000.0,29519000.0,288.78383914,29483000
2023-02-04 11:00:00,29518000.0,29550000.0,29452000.0,29544000.0,126.47850974,29483066
2023-02-04 12:00:00,29545000.0,29560000.0,29457000.0,29462000.0,118.19538527,29479000
2023-02-04 13:00:00,29458000.0,29515000.0,29458000.0,29494000.0,70.84917815,29486800
2023-02-04 14:00:00,29494000.0,29494000.0,29421000.0,29473000.0,100.26166483,29481000
2023-02-04 15:00:00,29473000.0,29520000.0,29440000.0,29492000.0,93.42236298,29471466
2023-02-04 16:00:00,29499000.0,29499000.0,29410000.0,29431000.0,92.11685759,29462800
2023-02-04 17:00:00,29433000.0,29475000.0,29406000.0,29430000.0,87.47202328,29455933
2023-02-04 18:00:00,29430000.0,29460000.0,29420000.0,29438000.0,58.7495739,29455133
2023-02-04 19:00:00,29438000.0,29480000.0,29429000.0,29460000.0,71.44862963,29460333
2023-02-04 20:00:00,29460000.0,29500000.0,29435000.0,29443000.0,116.48704585,29462933
2023-02-04 21:00:00,29451000.0,29505000.0,29438000.0,29505000.0,118.92288257,29468533
2023-02-04 22:00:00,29505000.0,29650000.0,29480000.0,29582000.0,301.00021038,29478133
2023-02-04 23:00:00,29565000.0,29585000.0,29490000.0,29550000.0,103.54276766,29486000
2023-02-05 00:00:00,29566000.0,29590000.0,29481000.0,29500000.0,110.22008842,29488200
2023-02-05 01:00:00,29513000.0,29521000.0,29458000.0,29458000.0,57.5696456,29484133
2023-02-05 02:00:00,29460000.0,29493000.0,29359000.0,29441000.0,205.74496807,29477266
2023-02-05 03:00:00,29458000.0,29490000.0,29438000.0,29490000.0,51.88894579,29479133
2023-02-05 04:00:00,29490000.0,29513000.0,29473000.0,29504000.0,43.52107853,29479800
2023-02-05 05:00:00,29485000.0,29513000.0,29445000.0,29450000.0,24.16473644,29478266
2023-02-05 06:00:00,29462000.0,29494000.0,29444000.0,29449000.0,34.46919701,29475400
2023-02-05 07:00:00,29449000.0,29498000.0,29440000.0,29467000.0,54.31432045,29477800
2023-02-05 08:00:00,29467000.0,29467000.0,29366000.0,29420000.0,176.23867014,29477133
2023-02-05 09:00:00,29398000.0,29483000.0,29350000.0,29388000.0,269.75881582,29473800
2023-02-05 10:00:00,29392000.0,29449000.0,29373000.0,29429000.0,120.07362363,29471733
2023-02-05 11:00:00,29448000.0,29475000.0,29421000.0,29440000.0,112.56741093,29471533
2023-02-05 12:00:00,29440000.0,29528000.0,29421000.0,29507000.0,231.10576371,29471666
2023-02-05 13:00:00,29495000.0,29516000.0,29457000.0,29471000.0,97.75829866,29464266
2023-02-05 14:00:00,29472000.0,29488000.0,29450000.0,29452000.0,59.622739,29457733
2023-02-05 15:00:00,29452000.0,29504000.0,29447000.0,29481000.0,60.80715984,29456466
2023-02-05 16:00:00,29480000.0,29495000.0,29440000.0,29440000.0,54.56306274,29455266
2023-02-05 17:00:00,29440000.0,29477000.0,29425000.0,29425000.0,89.83043357,29454200
2023-02-05 18:00:00,29427000.0,29497000.0,29372000.0,29405000.0,180.01850765,29448533
2023-02-05 19:00:00,29420000.0,29500000.0,29399000.0,29431000.0,122.03818401,29443666
2023-02-05 20:00:00,29431000.0,29478000.0,29361000.0,29363000.0,159.78112476,29437866
2023-02-05 21:00:00,29364000.0,29400000.0,28983000.0,29058000.0,706.73252626,29411800
2023-02-05 22:00:00,29058000.0,29282000.0,28999000.0,29182000.0,621.12437939,29392800
2023-02-05 23:00:00,29185000.0,29263000.0,29120000.0,29165000.0,203.56313971,29375800
2023-02-06 00:00:00,29164000.0,29244000.0,29021000.0,29047000.0,220.56336326,29353066
2023-02-06 01:00:00,29058000.0,29220000.0,29010000.0,29111000.0,107.7956509,29331866
2023-02-06 02:00:00,29113000.0,29147000.0,28870000.0,28933000.0,218.90067126,29298066
2023-02-06 03:00:00,28933000.0,28971000.0,28868000.0,28868000.0,101.06980006,29255466
2023-02-06 04:00:00,28870000.0,29016000.0,28827000.0,28960000.0,67.42229148,29221400
2023-02-06 05:00:00,28980000.0,29033000.0,28932000.0,28947000.0,54.00281026,29187733
2023-02-06 06:00:00,28947000.0,29060000.0,28912000.0,29015000.0,145.27564766,29156666
2023-02-06 07:00:00,29017000.0,29139000.0,29015000.0,29033000.0,107.96852594,29129533
2023-02-06 08:00:00,29033000.0,29059000.0,28975000.0,28990000.0,123.54681579,29100533
2023-02-06 09:00:00,28990000.0,29138000.0,28985000.0,29086000.0,219.79066739,29079266
2023-02-06 10:00:00,29086000.0,29127000.0,28993000.0,29002000.0,219.92924065,29050666
2023-02-06 11:00:00,29002000.0,29050000.0,28900000.0,28901000.0,191.71552655,29019866
2023-02-06 12:00:00,28901000.0,28999000.0,28860000.0,28937000.0,151.12163822,29011800
2023-02-06 13:00:00,28955000.0,28958000.0,28867000.0,28870000.0,107.54697076,28991000
2023-02-06 14:00:00,28869000.0,28887000.0,28650000.0,28700000.0,331.17788696,28960000
2023-02-06 15:00:00,28700000.0,28788000.0,28694000.0,28744000.0,173.46611198,28939800
2023-02-06 16:00:00,28744000.0,28950000.0,28735000.0,28949000.0,144.32045326,28929000
2023-02-06 17:00:00,28949000.0,28980000.0,28891000.0,28942000.0,151.05400663,28929600
2023-02-06 18:00:00,28942000.0,29028000.0,28915000.0,28935000.0,523.14474625,28934066
2023-02-06 19:00:00,28956000.0,29096000.0,28912000.0,28997000.0,595.63227738,28936533
2023-02-06 20:00:00,28997000.0,29165000.0,28938000.0,29101000.0,1148.07154596,28946800
2023-02-06 21:00:00,29109000.0,29439000.0,29006000.0,29180000.0,2128.30005435,28957800
2023-02-06 22:00:00,29167000.0,29202000.0,28950000.0,29141000.0,1655.46597687,28965000
2023-02-06 23:00:00,29142000.0,29174000.0,28970000.0,29030000.0,998.20200924,28967666
2023-02-07 00:00:00,29034000.0,29205000.0,28867000.0,29192000.0,748.63821763,28974733
2023-02-07 01:00:00,29192000.0,29385000.0,29167000.0,29195000.0,729.79265787,28987600
2023-02-07 02:00:00,29194000.0,29292000.0,29140000.0,29247000.0,162.02054175,29010666
2023-02-07 03:00:00,29247000.0,29309000.0,29173000.0,29231000.0,132.60214012,29030266
2023-02-07 04:00:00,29232000.0,29345000.0,29201000.0,29278000.0,149.32800326,29057466
2023-02-07 05:00:00,29279000.0,29288000.0,29148000.0,29148000.0,99.16473558,29087333
2023-02-07 06:00:00,29148000.0,29278000.0,29148000.0,29202000.0,271.23488843,29117866
2023-02-07 07:00:00,29202000.0,29260000.0,29116000.0,29211000.0,406.40780185,29135333
2023-02-07 08:00:00,29211000.0,29262000.0,29016000.0,29222000.0,731.67968589,29154000
2023-02-07 09:00:00,29225000.0,29380000.0,29145000.0,29333000.0,1878.82240654,29180533
2023-02-07 10:00:00,29328000.0,29382000.0,29250000.0,29280000.0,1207.41921383,29199400
2023-02-07 11:00:00,29282000.0,29304000.0,29073000.0,29215000.0,772.40189585,29207000
2023-02-07 12:00:00,29215000.0,29250000.0,29139000.0,29160000.0,677.54464873,29205666
2023-02-07 13:00:00,29160000.0,29217000.0,29135000.0,29171000.0,344.83795345,29207666
2023-02-07 14:00:00,29179000.0,29330000.0,29147000.0,29315000.0,811.7314987,29226666
2023-02-07 15:00:00,29316000.0,29384000.0,29244000.0,29266000.0,1299.17565185,29231600
2023-02-07 16:00:00,29263000.0,29320000.0,29171000.0,29193000.0,893.59140982,29231466
2023-02-07 17:00:00,29198000.0,29299000.0,29095000.0,29100000.0,1048.46379211,29221666
2023-02-07 18:00:00,29116000.0,29285000.0,29099000.0,29256000.0,582.35570021,29223333
